,0
266,0.028203124180436
267,0.028203124180436
268,0.028203124180436
269,0.010153125040233
270,0.004512500017881
271,0.010153125040233
272,0.028203124180436
273,0.013041126541793
274,0.004512500017881
275,0.010153125040233
276,0.028203124180436
277,0.010153125040233
278,0.010153125040233
279,0.018050000071526
280,0.010153125040233
281,0.013041126541793
282,0.013041126541793
283,0.451249986886978
284,0.028203124180436
285,0.028203124180436
286,0.004512500017881
287,0.018050000071526
288,0.010153125040233
289,0.010153125040233
290,0.004512500017881
291,0.028203124180436
292,0.040612500160933
293,0.021840501576662
294,0.032896127551794
295,0.028203124180436
296,0.040612500160933
297,0.028203124180436
298,0.040612500160933
299,0.028203124180436
300,0.032896127551794
301,0.040612500160933
302,0.032896127551794
303,0.010153125040233
304,0.032896127551794
305,0.028203124180436
306,0.028203124180436
307,0.004512500017881
308,0.010153125040233
309,0.004512500017881
310,0.028203124180436
311,0.010153125040233
312,0.013041126541793
313,0.010153125040233
314,0.032896127551794
315,0.040612500160933
316,0.028203124180436
317,0.040612500160933
318,0.032896127551794
319,0.004512500017881
320,0.028203124180436
321,0.032896127551794
322,0.032896127551794
323,0.004512500017881
324,0.028203124180436
325,0.013041126541793
326,0
327,0.040612500160933
328,0.004512500017881
329,0.079600498080254
330,0.010153125040233
331,0.010153125040233
332,0.010153125040233
333,0.040612500160933
334,0.040612500160933
335,0.028203124180436
336,0.013041126541793
337,0.028203124180436
338,0.004512500017881
339,0.028203124180436
340,0.013041126541793
341,0.004512500017881
342,0.004512500017881
343,0.010153125040233
344,0.004512500017881
345,0.010153125040233
346,0.032896127551794
347,0.010153125040233
348,0.013041126541793
349,0.010153125040233
350,0.013041126541793
351,0.004512500017881
352,0.004512500017881
353,0.032896127551794
354,0.079600498080254
355,0.013041126541793
356,0.028203124180436
357,0.004512500017881
358,0.010153125040233
359,0.010153125040233
360,0.010153125040233
361,0.013041126541793
362,0.040612500160933
363,0.010153125040233
364,0.032896127551794
365,0.010153125040233
366,0.010153125040233
367,0.013041126541793
368,0.010153125040233
369,0.028203124180436
370,0.010153125040233
371,0.004512500017881
372,0.032896127551794
373,0.079600498080254
374,0.032896127551794
375,0.028203124180436
376,0.018050000071526
377,0.028203124180436
378,0.004512500017881
379,0.018050000071526
380,0.010153125040233
381,0.004512500017881
382,0.040612500160933
383,0.010153125040233
384,0.010153125040233
385,0.040612500160933
386,0.028203124180436
387,0.079600498080254
388,0.010153125040233
389,0.032896127551794
390,0.013041126541793
391,0.010153125040233
392,0.040612500160933
393,0.018050000071526
394,0.032896127551794
395,0.040612500160933
396,0.013041126541793
397,0.018050000071526
398,0.018050000071526
399,0.028203124180436
400,0.032896127551794
401,0.010153125040233
402,0.010153125040233
403,0.010153125040233
404,0.004512500017881
405,0.028203124180436
406,0.021840501576662
407,0.021840501576662
408,0.032896127551794
409,0.010153125040233
410,0.018050000071526
411,0.028203124180436
412,0.451249986886978
413,0.010153125040233
414,0.004512500017881
415,0.010153125040233
416,0.040612500160933
417,0.004512500017881
418,0.040612500160933
419,0.010153125040233
420,0.004512500017881
421,0.021840501576662
422,0.004512500017881
423,0.018050000071526
424,0.040612500160933
425,0.010153125040233
426,0.079600498080254
427,0.010153125040233
428,0.013041126541793
429,0.028203124180436
430,0.028203124180436
431,0.040612500160933
432,0.013041126541793
433,0.010153125040233
434,0.010153125040233
435,0.010153125040233
436,0.004512500017881
437,0.010153125040233
438,0.004512500017881
439,0.028203124180436
440,0.013041126541793
441,0.040612500160933
442,0.021840501576662
443,0.040612500160933
444,0.004512500017881
445,0.010153125040233
446,0.013041126541793
447,0.028203124180436
448,0.010153125040233
449,0.032896127551794
450,0.040612500160933
451,0.028203124180436
452,0.040612500160933
453,0.018050000071526
454,0.004512500017881
455,0.010153125040233
456,0.079600498080254
457,0
458,0.018050000071526
459,0.040612500160933
460,0.004512500017881
461,0.010153125040233
462,0.010153125040233
463,0.032896127551794
464,0.028203124180436
465,0.040612500160933
466,0.028203124180436
467,0.004512500017881
468,0.028203124180436
469,0.010153125040233
470,0.004512500017881
471,0.032896127551794
472,0.018050000071526
473,0.032896127551794
474,0.018050000071526
475,0.040612500160933
476,0.013041126541793
477,0.004512500017881
478,0.004512500017881
479,0.028203124180436
480,0.013041126541793
481,0.040612500160933
482,0.040612500160933
483,0.028203124180436
484,0.032896127551794
485,0.004512500017881
486,0.010153125040233
487,0.010153125040233
488,0.032896127551794
489,0.032896127551794
490,0.040612500160933
491,0.028203124180436
492,0.010153125040233
493,0.040612500160933
494,0.040612500160933
495,0.010153125040233
496,0.032896127551794
497,0.010153125040233
498,0.028203124180436
499,0.013041126541793
500,0.028203124180436
501,0.004512500017881
502,0.040612500160933
503,0.004512500017881
504,0.013041126541793
505,0.028203124180436
506,0.004512500017881
507,0.028203124180436
508,0.032896127551794
509,0.013041126541793
510,0.004512500017881
511,0.451249986886978
512,0.004512500017881
513,0.013041126541793
514,0.032896127551794
515,0
516,0.010153125040233
517,0.028203124180436
518,0.040612500160933
519,0.032896127551794
520,0.004512500017881
521,0.028203124180436
522,0.032896127551794
523,0.040612500160933
524,0.004512500017881
525,0.004512500017881
526,0.021840501576662
527,0.013041126541793
528,0.079600498080254
529,0.004512500017881
530,0.004512500017881
531,0.013041126541793
532,0.028203124180436
533,0.040612500160933
534,0.013041126541793
535,0
536,0.028203124180436
537,0.028203124180436
538,0.010153125040233
539,0.040612500160933
540,0.010153125040233
541,0.013041126541793
542,0.032896127551794
543,0.004512500017881
544,0.010153125040233
545,0.040612500160933
546,0.004512500017881
547,0.021840501576662
548,0.032896127551794
549,0.010153125040233
550,0.032896127551794
551,0.032896127551794
552,0.032896127551794
553,0.028203124180436
554,0.032896127551794
555,0.040612500160933
556,0.004512500017881
557,0.028203124180436
558,0.028203124180436
559,0.032896127551794
560,0.028203124180436
561,0.028203124180436
562,0.010153125040233
563,0.032896127551794
564,0.451249986886978
565,0.040612500160933
566,0.004512500017881
567,0.028203124180436
568,0.013041126541793
569,0.010153125040233
570,0.013041126541793
571,0.010153125040233
572,0.451249986886978
573,0.010153125040233
574,0.040612500160933
575,0.010153125040233
576,0.010153125040233
577,0.010153125040233
578,0.013041126541793
579,0.010153125040233
580,0.032896127551794
581,0.032896127551794
582,0.028203124180436
583,0.013041126541793
584,0.028203124180436
585,0.013041126541793
586,0.028203124180436
587,0.004512500017881
588,0.004512500017881
589,0.013041126541793
590,0.028203124180436
591,0.004512500017881
592,0.028203124180436
593,0.028203124180436
594,0.004512500017881
595,0.040612500160933
596,0.010153125040233
597,0.040612500160933
598,0.032896127551794
599,0.004512500017881
600,0.032896127551794
601,0.028203124180436
602,0.021840501576662
603,0.004512500017881
604,0.040612500160933
605,0.028203124180436
606,0.079600498080254
607,0.010153125040233
608,0.004512500017881
609,0.004512500017881
610,0.004512500017881
611,0.021840501576662
612,0.079600498080254
613,0.010153125040233
614,0.010153125040233
615,0.028203124180436
616,0.040612500160933
617,0.079600498080254
618,0.010153125040233
619,0.010153125040233
620,0.028203124180436
621,0.010153125040233
622,0.010153125040233
623,0.040612500160933
624,0.021840501576662
625,0.028203124180436
626,0.010153125040233
627,0.032896127551794
628,0.004512500017881
629,0.032896127551794
630,0.010153125040233
631,0.013041126541793
632,0.032896127551794
633,0.040612500160933
634,0.010153125040233
635,0.040612500160933
636,0.004512500017881
637,0.010153125040233
638,0.040612500160933
639,0.010153125040233
640,0.004512500017881
641,0.010153125040233
642,0.028203124180436
643,0.010153125040233
644,0.010153125040233
645,0.040612500160933
646,0.010153125040233
647,0.010153125040233
648,0.040612500160933
649,0.010153125040233
650,0.040612500160933
651,0.004512500017881
652,0.010153125040233
653,0.451249986886978
654,0.010153125040233
655,0.010153125040233
656,0.004512500017881
657,0.018050000071526
658,0.010153125040233
659,0.032896127551794
660,0.013041126541793
661,0.040612500160933
662,0.032896127551794
663,0.010153125040233
664,0.040612500160933
665,0.010153125040233
666,0.010153125040233
667,0.004512500017881
668,0.004512500017881
669,0.040612500160933
670,0.032896127551794
671,0.032896127551794
672,0.004512500017881
673,0.010153125040233
674,0.021840501576662
675,0.028203124180436
676,0.040612500160933
677,0.013041126541793
678,0.004512500017881
679,0.004512500017881
680,0.010153125040233
681,0.010153125040233
682,0.010153125040233
683,0.028203124180436
684,0.032896127551794
685,0.032896127551794
686,0.004512500017881
687,0.040612500160933
688,0
689,0.028203124180436
690,0.032896127551794
691,0.028203124180436
692,0.004512500017881
693,0.010153125040233
694,0.013041126541793
695,0.004512500017881
696,0.040612500160933
697,0.032896127551794
698,0.032896127551794
699,0.028203124180436
700,0.013041126541793
701,0.010153125040233
702,0.451249986886978
703,0.004512500017881
704,0.451249986886978
705,0.018050000071526
706,0.013041126541793
707,0.028203124180436
708,0.028203124180436
709,0.028203124180436
710,0.021840501576662
711,0.010153125040233
712,0.013041126541793
713,0.032896127551794
714,0.021840501576662
715,0.010153125040233
716,0.010153125040233
717,0.032896127551794
718,0.451249986886978
719,0.040612500160933
720,0.028203124180436
721,0.040612500160933
722,0.032896127551794
723,0.013041126541793
724,0.040612500160933
725,0.013041126541793
726,0.028203124180436
727,0.004512500017881
728,0.010153125040233
729,0.040612500160933
730,0.004512500017881
731,0.028203124180436
732,0.004512500017881
733,0.010153125040233
734,0.032896127551794
735,0.010153125040233
736,0.013041126541793
737,0.028203124180436
738,0.028203124180436
739,0.004512500017881
740,0.032896127551794
741,0.040612500160933
742,0.010153125040233
743,0.004512500017881
744,0.032896127551794
745,0.010153125040233
746,0.040612500160933
747,0.004512500017881
748,0.013041126541793
749,0.010153125040233
750,0.004512500017881
751,0.004512500017881
752,0.013041126541793
753,0.032896127551794
754,0.451249986886978
755,0.032896127551794
756,0.040612500160933
757,0.004512500017881
758,0.013041126541793
759,0.010153125040233
760,0.004512500017881
761,0.032896127551794
762,0.032896127551794
763,0.040612500160933
764,0.013041126541793
765,0.040612500160933
766,0.028203124180436
767,0.010153125040233
768,0.032896127551794
769,0.010153125040233
770,0.004512500017881
771,0.032896127551794
772,0.010153125040233
773,0.010153125040233
774,0.004512500017881
775,0.004512500017881
776,0.028203124180436
777,0.028203124180436
778,0.004512500017881
779,0.040612500160933
780,0.004512500017881
781,0.010153125040233
782,0.028203124180436
783,0.004512500017881
784,0.004512500017881
785,0.040612500160933
786,0.010153125040233
787,0.013041126541793
788,0.040612500160933
789,0.040612500160933
790,0.010153125040233
791,0.013041126541793
792,0.032896127551794
793,0.010153125040233
794,0.040612500160933
795,0.013041126541793
796,0
797,0.032896127551794
798,0.451249986886978
799,0.010153125040233
800,0.013041126541793
801,0.010153125040233
802,0.032896127551794
803,0.018050000071526
804,0.040612500160933
805,0.013041126541793
806,0.010153125040233
807,0.010153125040233
808,0.028203124180436
809,0.010153125040233
810,0.032896127551794
811,0.040612500160933
812,0.032896127551794
813,0.032896127551794
814,0.013041126541793
815,0.032896127551794
816,0.004512500017881
817,0.040612500160933
818,0.010153125040233
819,0.028203124180436
820,0.013041126541793
821,0.032896127551794
822,0.004512500017881
823,0.040612500160933
824,0.040612500160933
825,0.013041126541793
826,0.028203124180436
827,0.040612500160933
828,0.032896127551794
829,0.004512500017881
830,0.004512500017881
831,0.032896127551794
832,0.040612500160933
833,0.032896127551794
834,0.028203124180436
835,0.013041126541793
836,0.028203124180436
837,0.032896127551794
838,0.451249986886978
839,0.040612500160933
840,0.028203124180436
841,0.010153125040233
842,0.028203124180436
843,0.040612500160933
844,0.010153125040233
845,0.010153125040233
846,0.451249986886978
847,0.013041126541793
848,0.010153125040233
849,0.004512500017881
850,0.013041126541793
851,0.010153125040233
852,0.010153125040233
853,0.004512500017881
854,0.004512500017881
855,0.013041126541793
856,0.004512500017881
857,0.032896127551794
858,0.013041126541793
859,0.028203124180436
860,0.004512500017881
861,0.032896127551794
862,0.010153125040233
863,0.010153125040233
864,0.021840501576662
865,0.010153125040233
866,0.079600498080254
867,0.021840501576662
868,0.004512500017881
869,0.032896127551794
870,0.010153125040233
871,0.010153125040233
872,0.032896127551794
873,0.040612500160933
874,0.010153125040233
875,0.004512500017881
876,0.004512500017881
877,0.013041126541793
878,0.032896127551794
879,0.013041126541793
880,0.032896127551794
881,0.040612500160933
882,0.010153125040233
883,0.004512500017881
884,0.028203124180436
885,0.079600498080254
886,0.040612500160933
887,0.010153125040233
888,0.010153125040233
889,0.010153125040233
890,0.028203124180436
891,0.040612500160933
892,0.032896127551794
893,0.004512500017881
894,0.079600498080254
895,0.040612500160933
896,0.013041126541793
897,0.028203124180436
898,0.032896127551794
899,0.032896127551794
900,0.040612500160933
901,0.004512500017881
902,0.032896127551794
903,0.040612500160933
904,0.013041126541793
905,0.013041126541793
906,0.040612500160933
907,0.004512500017881
908,0.040612500160933
909,0.028203124180436
910,0.028203124180436
911,0.028203124180436
912,0.010153125040233
913,0.010153125040233
914,0.079600498080254
915,0.028203124180436
916,0.028203124180436
917,0.028203124180436
918,0.028203124180436
919,0.040612500160933
920,0.013041126541793
921,0.013041126541793
922,0.018050000071526
923,0.010153125040233
924,0.004512500017881
925,0.010153125040233
926,0.028203124180436
927,0.004512500017881
928,0.010153125040233
929,0.010153125040233
930,0.010153125040233
931,0.004512500017881
932,0.010153125040233
933,0.013041126541793
934,0.032896127551794
935,0.028203124180436
936,0.079600498080254
937,0.004512500017881
938,0.028203124180436
939,0.018050000071526
940,0.013041126541793
941,0.004512500017881
942,0.040612500160933
943,0.004512500017881
944,0.032896127551794
945,0.004512500017881
946,0.079600498080254
947,0.018050000071526
948,0.010153125040233
949,0.004512500017881
950,0.028203124180436
951,0.040612500160933
952,0.032896127551794
953,0.032896127551794
954,0.010153125040233
955,0.040612500160933
956,0.451249986886978
957,0.004512500017881
958,0.010153125040233
959,0.032896127551794
960,0.013041126541793
961,0.004512500017881
962,0.028203124180436
963,0.040612500160933
964,0.013041126541793
965,0.040612500160933
966,0.028203124180436
967,0.032896127551794
968,0.004512500017881
969,0.028203124180436
970,0.013041126541793
971,0.010153125040233
972,0.040612500160933
973,0.040612500160933
974,0.028203124180436
975,0.028203124180436
976,0.040612500160933
977,0.010153125040233
978,0.013041126541793
979,0.028203124180436
980,0.013041126541793
981,0.040612500160933
982,0.040612500160933
983,0.028203124180436
984,0.013041126541793
985,0.040612500160933
986,0.028203124180436
987,0.028203124180436
988,0.028203124180436
989,0.010153125040233
990,0.028203124180436
991,0.028203124180436
992,0.010153125040233
993,0.040612500160933
994,0.010153125040233
995,0.040612500160933
996,0.010153125040233
997,0.004512500017881
998,0.028203124180436
999,0.004512500017881
1000,0.028203124180436
1001,0.004512500017881
1002,0.00112812500447
1003,0.010153125040233
1004,0.013041126541793
1005,0.004512500017881
1006,0.028203124180436
1007,0.028203124180436
1008,0.010153125040233
1009,0.013041126541793
1010,0.010153125040233
1011,0.004512500017881
1012,0.013041126541793
1013,0.004512500017881
1014,0.013041126541793
1015,0.040612500160933
1016,0.032896127551794
1017,0.013041126541793
1018,0.028203124180436
1019,0.013041126541793
1020,0.013041126541793
1021,0.021840501576662
1022,0.040612500160933
1023,0.010153125040233
1024,0.010153125040233
1025,0.028203124180436
1026,0.004512500017881
1027,0.032896127551794
1028,0.004512500017881
1029,0.040612500160933
1030,0.004512500017881
1031,0.004512500017881
1032,0.010153125040233
1033,0.028203124180436
1034,0.010153125040233
1035,0.032896127551794
1036,0.451249986886978
1037,0.010153125040233
1038,0.004512500017881
1039,0.004512500017881
1040,0.004512500017881
1041,0.010153125040233
1042,0.010153125040233
1043,0.079600498080254
1044,0.013041126541793
1045,0.032896127551794
1046,0.028203124180436
1047,0.010153125040233
1048,0.028203124180436
1049,0.010153125040233
1050,0.010153125040233
1051,0.010153125040233
1052,0.032896127551794
1053,0.013041126541793
1054,0.004512500017881
1055,0.028203124180436
1056,0.004512500017881
1057,0.004512500017881
1058,0.018050000071526
1059,0.032896127551794
1060,0.028203124180436
1061,0.021840501576662
1062,0.040612500160933
1063,0.032896127551794
1064,0.028203124180436
1065,0.004512500017881
1066,0.028203124180436
1067,0.040612500160933
1068,0.010153125040233
1069,0.013041126541793
1070,0.010153125040233
1071,0.028203124180436
1072,0.040612500160933
1073,0.079600498080254
1074,0.010153125040233
1075,0.021840501576662
1076,0.032896127551794
1077,0.004512500017881
1078,0.013041126541793
1079,0.028203124180436
1080,0.010153125040233
1081,0.028203124180436
1082,0.040612500160933
1083,0.018050000071526
1084,0.004512500017881
1085,0.010153125040233
1086,0.032896127551794
1087,0.032896127551794
1088,0.013041126541793
1089,0.013041126541793
1090,0.010153125040233
1091,0.004512500017881
1092,0.004512500017881
1093,0.013041126541793
1094,0.040612500160933
1095,0.013041126541793
1096,0.018050000071526
1097,0.040612500160933
1098,0.010153125040233
1099,0.004512500017881
1100,0.079600498080254
1101,0.004512500017881
1102,0.021840501576662
1103,0.004512500017881
1104,0.028203124180436
1105,0.010153125040233
1106,0.004512500017881
1107,0.00112812500447
1108,0.032896127551794
1109,0.032896127551794
1110,0.028203124180436
1111,0.004512500017881
1112,0.028203124180436
1113,0.004512500017881
1114,0.040612500160933
1115,0.004512500017881
1116,0.013041126541793
1117,0.079600498080254
1118,0.013041126541793
1119,0.013041126541793
1120,0.010153125040233
1121,0.004512500017881
1122,0.004512500017881
1123,0.032896127551794
1124,0.004512500017881
1125,0.028203124180436
1126,0.013041126541793
1127,0.028203124180436
1128,0.013041126541793
1129,0.451249986886978
1130,0.028203124180436
1131,0.040612500160933
1132,0.040612500160933
1133,0.004512500017881
1134,0.004512500017881
1135,0.040612500160933
1136,0.010153125040233
1137,0.010153125040233
1138,0.040612500160933
1139,0.010153125040233
1140,0.040612500160933
1141,0.010153125040233
1142,0.032896127551794
1143,0.032896127551794
1144,0.028203124180436
1145,0.079600498080254
1146,0.032896127551794
1147,0.013041126541793
1148,0.028203124180436
1149,0.028203124180436
1150,0.028203124180436
1151,0.032896127551794
1152,0.010153125040233
1153,0.010153125040233
1154,0.013041126541793
1155,0.004512500017881
1156,0.004512500017881
1157,0.013041126541793
1158,0.032896127551794
1159,0.010153125040233
1160,0.004512500017881
1161,0.010153125040233
1162,0
1163,0.013041126541793
1164,0.451249986886978
1165,0.032896127551794
1166,0.010153125040233
1167,0.004512500017881
1168,0.032896127551794
1169,0.451249986886978
1170,0.040612500160933
1171,0.010153125040233
1172,0.028203124180436
1173,0.010153125040233
1174,0.040612500160933
1175,0.028203124180436
1176,0.040612500160933
1177,0.004512500017881
1178,0.010153125040233
1179,0.028203124180436
1180,0.010153125040233
1181,0.004512500017881
1182,0.451249986886978
1183,0.040612500160933
1184,0.040612500160933
1185,0
1186,0.028203124180436
1187,0.013041126541793
1188,0.013041126541793
1189,0.040612500160933
1190,0.013041126541793
1191,0.004512500017881
1192,0.040612500160933
1193,0.018050000071526
1194,0.032896127551794
1195,0.010153125040233
1196,0.032896127551794
1197,0.040612500160933
1198,0.004512500017881
1199,0.010153125040233
1200,0.010153125040233
1201,0.004512500017881
1202,0.004512500017881
1203,0.079600498080254
1204,0.028203124180436
1205,0.040612500160933
1206,0.028203124180436
1207,0.451249986886978
1208,0.028203124180436
1209,0.032896127551794
1210,0.028203124180436
1211,0.028203124180436
1212,0.004512500017881
1213,0.040612500160933
1214,0.004512500017881
1215,0.032896127551794
1216,0.010153125040233
1217,0.013041126541793
1218,0.010153125040233
1219,0.040612500160933
1220,0.010153125040233
1221,0.451249986886978
1222,0.032896127551794
1223,0.013041126541793
1224,0.040612500160933
1225,0.032896127551794
1226,0.028203124180436
1227,0.010153125040233
1228,0.040612500160933
1229,0.004512500017881
1230,0.032896127551794
1231,0.040612500160933
1232,0.028203124180436
1233,0.010153125040233
1234,0.010153125040233
1235,0.004512500017881
1236,0.032896127551794
1237,0.010153125040233
1238,0.040612500160933
1239,0.028203124180436
1240,0.010153125040233
1241,0.032896127551794
1242,0.010153125040233
1243,0.032896127551794
1244,0.028203124180436
1245,0
1246,0.028203124180436
1247,0.010153125040233
1248,0.028203124180436
1249,0.032896127551794
1250,0.079600498080254
1251,0.028203124180436
1252,0.021840501576662
1253,0.004512500017881
1254,0.040612500160933
1255,0.040612500160933
1256,0.010153125040233
1257,0.00112812500447
1258,0.004512500017881
1259,0.010153125040233
1260,0.032896127551794
1261,0.010153125040233
1262,0.013041126541793
1263,0.010153125040233
1264,0.040612500160933
1265,0.028203124180436
1266,0.032896127551794
1267,0.021840501576662
1268,0.028203124180436
1269,0.032896127551794
1270,0.028203124180436
1271,0.010153125040233
1272,0.028203124180436
1273,0.013041126541793
1274,0.004512500017881
1275,0.004512500017881
1276,0.040612500160933
1277,0.028203124180436
1278,0.032896127551794
1279,0
1280,0.028203124180436
1281,0.013041126541793
1282,0.040612500160933
1283,0.010153125040233
1284,0.010153125040233
1285,0.028203124180436
1286,0.028203124180436
1287,0.004512500017881
1288,0.028203124180436
1289,0.004512500017881
1290,0.013041126541793
1291,0.013041126541793
1292,0.010153125040233
1293,0.010153125040233
1294,0.040612500160933
1295,0.004512500017881
1296,0.021840501576662
1297,0.028203124180436
1298,0.013041126541793
1299,0.010153125040233
1300,0.079600498080254
1301,0.004512500017881
1302,0.032896127551794
1303,0.010153125040233
1304,0.010153125040233
1305,0.010153125040233
1306,0.004512500017881
1307,0.010153125040233
1308,0.028203124180436
1309,0.032896127551794
1310,0.004512500017881
1311,0.028203124180436
1312,0.004512500017881
1313,0.018050000071526
1314,0.013041126541793
1315,0.010153125040233
1316,0.040612500160933
1317,0.040612500160933
1318,0.032896127551794
1319,0.079600498080254
1320,0.004512500017881
1321,0.010153125040233
1322,0.028203124180436
1323,0.032896127551794
1324,0.040612500160933
1325,0.040612500160933
1326,0.032896127551794
1327,0.013041126541793
1328,0.028203124180436
1329,0.004512500017881
1330,0.032896127551794
1331,0.040612500160933
1332,0.028203124180436
1333,0.032896127551794
1334,0.040612500160933
1335,0.040612500160933
1336,0.013041126541793
1337,0.040612500160933
1338,0.032896127551794
1339,0
1340,0.032896127551794
1341,0.010153125040233
1342,0.004512500017881
1343,0.040612500160933
1344,0.010153125040233
1345,0.032896127551794
1346,0.451249986886978
1347,0.028203124180436
1348,0.040612500160933
1349,0.004512500017881
1350,0.451249986886978
1351,0.032896127551794
1352,0.040612500160933
1353,0.010153125040233
1354,0.079600498080254
1355,0.004512500017881
1356,0.010153125040233
1357,0.010153125040233
1358,0.004512500017881
1359,0
1360,0.010153125040233
1361,0.032896127551794
1362,0.040612500160933
1363,0.010153125040233
1364,0.013041126541793
1365,0.010153125040233
1366,0.021840501576662
1367,0.004512500017881
1368,0.004512500017881
1369,0.004512500017881
1370,0.010153125040233
1371,0.010153125040233
