,0
524,0.04061250016093254
525,0.010153125040233135
526,0.04061250016093254
527,0.03289612755179405
528,0.013041126541793346
529,0.03289612755179405
530,0.004512500017881393
531,0.013041126541793346
532,0.010153125040233135
533,0.004512500017881393
534,0.028203124180436134
535,0.004512500017881393
536,0.45124998688697815
537,0.013041126541793346
538,0.010153125040233135
539,0.010153125040233135
540,0.010153125040233135
541,0.028203124180436134
542,0.010153125040233135
543,0.0011281250044703484
544,0.04061250016093254
545,0.004512500017881393
546,0.004512500017881393
547,0.010153125040233135
548,0.004512500017881393
549,0.45124998688697815
550,0.013041126541793346
551,0.04061250016093254
552,0.04061250016093254
553,0.010153125040233135
554,0.004512500017881393
555,0.010153125040233135
556,0.004512500017881393
557,0.04061250016093254
558,0.004512500017881393
559,0.010153125040233135
560,0.004512500017881393
561,0.021840501576662064
562,0.013041126541793346
563,0.004512500017881393
564,0.013041126541793346
565,0.03289612755179405
566,0.028203124180436134
567,0.03289612755179405
568,0.010153125040233135
569,0.010153125040233135
570,0.03289612755179405
571,0.013041126541793346
572,0.010153125040233135
573,0.03289612755179405
574,0.010153125040233135
575,0.010153125040233135
576,0.010153125040233135
577,0.010153125040233135
578,0.010153125040233135
579,0.004512500017881393
580,0.028203124180436134
581,0.010153125040233135
582,0.010153125040233135
583,0.021840501576662064
584,0.04061250016093254
585,0.021840501576662064
586,0.03289612755179405
587,0.004512500017881393
588,0.04061250016093254
589,0.028203124180436134
590,0.010153125040233135
591,0.03289612755179405
592,0.03289612755179405
593,0.018050000071525574
594,0.028203124180436134
595,0.028203124180436134
596,0.004512500017881393
597,0.04061250016093254
598,0.03289612755179405
599,0.004512500017881393
600,0.010153125040233135
601,0.004512500017881393
602,0.004512500017881393
603,0.03289612755179405
604,0.028203124180436134
605,0.018050000071525574
606,0.04061250016093254
607,0.004512500017881393
608,0.010153125040233135
609,0.0796004980802536
610,0.010153125040233135
611,0.04061250016093254
612,0.0796004980802536
613,0.028203124180436134
614,0.028203124180436134
615,0.028203124180436134
616,0.0796004980802536
617,0.028203124180436134
618,0.028203124180436134
619,0.0796004980802536
620,0.004512500017881393
621,0.04061250016093254
622,0.013041126541793346
623,0.03289612755179405
624,0.013041126541793346
625,0.004512500017881393
626,0.028203124180436134
627,0.010153125040233135
628,0.010153125040233135
629,0.004512500017881393
630,0.028203124180436134
631,0.03289612755179405
632,0.028203124180436134
633,0.004512500017881393
634,0.004512500017881393
635,0.013041126541793346
636,0.021840501576662064
637,0.010153125040233135
638,0.010153125040233135
639,0.013041126541793346
640,0.018050000071525574
641,0.010153125040233135
642,0.04061250016093254
643,0.010153125040233135
644,0.0796004980802536
645,0.013041126541793346
646,0.028203124180436134
647,0.03289612755179405
648,0.004512500017881393
649,0.004512500017881393
650,0.03289612755179405
651,0.03289612755179405
652,0.04061250016093254
653,0.028203124180436134
654,0.004512500017881393
655,0.03289612755179405
656,0.004512500017881393
657,0.03289612755179405
658,0.013041126541793346
659,0.028203124180436134
660,0.013041126541793346
661,0.004512500017881393
662,0.010153125040233135
663,0.04061250016093254
664,0.028203124180436134
665,0.013041126541793346
666,0.03289612755179405
667,0.004512500017881393
668,0.03289612755179405
669,0.028203124180436134
670,0.04061250016093254
671,0.004512500017881393
672,0.004512500017881393
673,0.03289612755179405
674,0.013041126541793346
675,0.04061250016093254
676,0.0796004980802536
677,0.03289612755179405
678,0.010153125040233135
679,0.028203124180436134
680,0.010153125040233135
681,0.004512500017881393
682,0.004512500017881393
683,0.03289612755179405
684,0.013041126541793346
685,0.028203124180436134
686,0.013041126541793346
687,0.03289612755179405
688,0.013041126541793346
689,0.45124998688697815
690,0.03289612755179405
691,0.028203124180436134
692,0.028203124180436134
693,0.004512500017881393
694,0.010153125040233135
695,0.010153125040233135
696,0.010153125040233135
697,0.010153125040233135
698,0.04061250016093254
699,0.0796004980802536
700,0.028203124180436134
701,0.004512500017881393
702,0.010153125040233135
703,0.03289612755179405
704,0.013041126541793346
705,0.018050000071525574
706,0.028203124180436134
707,0.004512500017881393
708,0.018050000071525574
709,0.013041126541793346
710,0.010153125040233135
711,0.010153125040233135
712,0.013041126541793346
713,0.021840501576662064
714,0.028203124180436134
715,0.004512500017881393
716,0.010153125040233135
717,0.04061250016093254
718,0.010153125040233135
719,0.04061250016093254
720,0.013041126541793346
721,0.028203124180436134
722,0.018050000071525574
723,0.03289612755179405
724,0.04061250016093254
725,0.018050000071525574
726,0.010153125040233135
727,0.0
728,0.028203124180436134
729,0.018050000071525574
730,0.004512500017881393
731,0.03289612755179405
732,0.03289612755179405
733,0.010153125040233135
734,0.010153125040233135
735,0.028203124180436134
736,0.028203124180436134
737,0.004512500017881393
738,0.45124998688697815
739,0.004512500017881393
740,0.04061250016093254
741,0.004512500017881393
742,0.004512500017881393
743,0.03289612755179405
744,0.028203124180436134
745,0.03289612755179405
746,0.03289612755179405
747,0.04061250016093254
748,0.013041126541793346
749,0.04061250016093254
750,0.028203124180436134
751,0.010153125040233135
752,0.004512500017881393
753,0.04061250016093254
754,0.013041126541793346
755,0.013041126541793346
756,0.021840501576662064
757,0.004512500017881393
758,0.04061250016093254
759,0.04061250016093254
760,0.010153125040233135
761,0.028203124180436134
762,0.013041126541793346
763,0.013041126541793346
764,0.04061250016093254
765,0.028203124180436134
766,0.010153125040233135
767,0.028203124180436134
768,0.018050000071525574
769,0.028203124180436134
770,0.03289612755179405
771,0.010153125040233135
772,0.03289612755179405
773,0.45124998688697815
774,0.010153125040233135
775,0.04061250016093254
776,0.028203124180436134
777,0.013041126541793346
778,0.013041126541793346
779,0.03289612755179405
780,0.010153125040233135
781,0.004512500017881393
782,0.004512500017881393
783,0.028203124180436134
784,0.04061250016093254
785,0.04061250016093254
786,0.004512500017881393
787,0.03289612755179405
788,0.018050000071525574
789,0.010153125040233135
790,0.010153125040233135
791,0.013041126541793346
792,0.004512500017881393
793,0.010153125040233135
794,0.013041126541793346
795,0.004512500017881393
796,0.45124998688697815
797,0.010153125040233135
798,0.028203124180436134
799,0.03289612755179405
800,0.004512500017881393
801,0.018050000071525574
802,0.010153125040233135
803,0.021840501576662064
804,0.028203124180436134
805,0.004512500017881393
806,0.010153125040233135
807,0.028203124180436134
808,0.028203124180436134
809,0.028203124180436134
810,0.03289612755179405
811,0.028203124180436134
812,0.010153125040233135
813,0.010153125040233135
814,0.010153125040233135
815,0.028203124180436134
816,0.03289612755179405
817,0.028203124180436134
818,0.028203124180436134
819,0.010153125040233135
820,0.03289612755179405
821,0.013041126541793346
822,0.0
823,0.028203124180436134
824,0.04061250016093254
825,0.03289612755179405
826,0.010153125040233135
827,0.04061250016093254
828,0.004512500017881393
829,0.004512500017881393
830,0.03289612755179405
831,0.010153125040233135
832,0.021840501576662064
833,0.013041126541793346
834,0.028203124180436134
835,0.04061250016093254
836,0.010153125040233135
837,0.028203124180436134
838,0.028203124180436134
839,0.010153125040233135
840,0.03289612755179405
841,0.010153125040233135
842,0.004512500017881393
843,0.013041126541793346
844,0.010153125040233135
845,0.03289612755179405
846,0.04061250016093254
847,0.0796004980802536
848,0.04061250016093254
849,0.028203124180436134
850,0.04061250016093254
851,0.018050000071525574
852,0.010153125040233135
853,0.004512500017881393
854,0.04061250016093254
855,0.010153125040233135
856,0.010153125040233135
857,0.004512500017881393
858,0.010153125040233135
859,0.0796004980802536
860,0.0011281250044703484
861,0.004512500017881393
862,0.010153125040233135
863,0.013041126541793346
864,0.013041126541793346
865,0.021840501576662064
866,0.010153125040233135
867,0.004512500017881393
868,0.004512500017881393
869,0.004512500017881393
870,0.028203124180436134
871,0.004512500017881393
872,0.028203124180436134
873,0.04061250016093254
874,0.03289612755179405
875,0.03289612755179405
876,0.010153125040233135
877,0.03289612755179405
878,0.004512500017881393
879,0.028203124180436134
880,0.028203124180436134
881,0.010153125040233135
882,0.013041126541793346
883,0.04061250016093254
884,0.010153125040233135
885,0.010153125040233135
886,0.013041126541793346
887,0.004512500017881393
888,0.018050000071525574
889,0.028203124180436134
890,0.004512500017881393
891,0.004512500017881393
892,0.03289612755179405
893,0.028203124180436134
894,0.013041126541793346
895,0.010153125040233135
896,0.028203124180436134
897,0.028203124180436134
898,0.0796004980802536
899,0.010153125040233135
900,0.010153125040233135
901,0.0
902,0.010153125040233135
903,0.010153125040233135
904,0.021840501576662064
905,0.0796004980802536
906,0.018050000071525574
907,0.010153125040233135
908,0.013041126541793346
909,0.03289612755179405
910,0.013041126541793346
911,0.03289612755179405
912,0.04061250016093254
913,0.010153125040233135
914,0.03289612755179405
915,0.010153125040233135
916,0.04061250016093254
917,0.028203124180436134
918,0.018050000071525574
919,0.010153125040233135
920,0.004512500017881393
921,0.028203124180436134
922,0.004512500017881393
923,0.004512500017881393
924,0.04061250016093254
925,0.013041126541793346
926,0.004512500017881393
927,0.028203124180436134
928,0.45124998688697815
929,0.028203124180436134
930,0.028203124180436134
931,0.010153125040233135
932,0.004512500017881393
933,0.028203124180436134
934,0.0
935,0.013041126541793346
936,0.03289612755179405
937,0.45124998688697815
938,0.013041126541793346
939,0.004512500017881393
940,0.04061250016093254
941,0.013041126541793346
942,0.010153125040233135
943,0.03289612755179405
944,0.03289612755179405
945,0.021840501576662064
946,0.004512500017881393
947,0.010153125040233135
948,0.04061250016093254
949,0.004512500017881393
950,0.010153125040233135
951,0.45124998688697815
952,0.028203124180436134
953,0.013041126541793346
954,0.013041126541793346
955,0.013041126541793346
956,0.04061250016093254
957,0.010153125040233135
958,0.03289612755179405
959,0.028203124180436134
960,0.028203124180436134
961,0.021840501576662064
962,0.028203124180436134
963,0.010153125040233135
964,0.03289612755179405
965,0.03289612755179405
966,0.04061250016093254
967,0.0
968,0.004512500017881393
969,0.013041126541793346
970,0.45124998688697815
971,0.03289612755179405
972,0.013041126541793346
973,0.03289612755179405
974,0.010153125040233135
975,0.04061250016093254
976,0.0796004980802536
977,0.04061250016093254
978,0.004512500017881393
979,0.04061250016093254
980,0.013041126541793346
981,0.028203124180436134
982,0.010153125040233135
983,0.03289612755179405
984,0.0011281250044703484
985,0.03289612755179405
986,0.04061250016093254
987,0.010153125040233135
988,0.028203124180436134
989,0.028203124180436134
990,0.004512500017881393
991,0.021840501576662064
992,0.013041126541793346
993,0.028203124180436134
994,0.013041126541793346
995,0.004512500017881393
996,0.03289612755179405
997,0.004512500017881393
998,0.004512500017881393
999,0.04061250016093254
1000,0.028203124180436134
1001,0.010153125040233135
1002,0.004512500017881393
1003,0.004512500017881393
1004,0.010153125040233135
1005,0.028203124180436134
1006,0.018050000071525574
1007,0.004512500017881393
1008,0.010153125040233135
1009,0.04061250016093254
1010,0.010153125040233135
1011,0.004512500017881393
1012,0.028203124180436134
1013,0.013041126541793346
1014,0.0796004980802536
1015,0.013041126541793346
1016,0.03289612755179405
1017,0.010153125040233135
1018,0.010153125040233135
1019,0.013041126541793346
1020,0.010153125040233135
1021,0.010153125040233135
1022,0.010153125040233135
1023,0.028203124180436134
1024,0.04061250016093254
1025,0.04061250016093254
1026,0.028203124180436134
1027,0.45124998688697815
1028,0.013041126541793346
1029,0.04061250016093254
1030,0.45124998688697815
1031,0.010153125040233135
1032,0.013041126541793346
1033,0.010153125040233135
1034,0.04061250016093254
1035,0.03289612755179405
1036,0.03289612755179405
1037,0.010153125040233135
1038,0.021840501576662064
1039,0.010153125040233135
1040,0.013041126541793346
1041,0.004512500017881393
1042,0.03289612755179405
1043,0.004512500017881393
1044,0.010153125040233135
1045,0.028203124180436134
1046,0.013041126541793346
1047,0.028203124180436134
1048,0.03289612755179405
1049,0.03289612755179405
1050,0.03289612755179405
1051,0.010153125040233135
1052,0.0796004980802536
1053,0.03289612755179405
1054,0.04061250016093254
1055,0.010153125040233135
1056,0.013041126541793346
1057,0.010153125040233135
1058,0.0796004980802536
1059,0.03289612755179405
1060,0.0796004980802536
1061,0.010153125040233135
1062,0.013041126541793346
1063,0.04061250016093254
1064,0.010153125040233135
1065,0.03289612755179405
1066,0.013041126541793346
1067,0.013041126541793346
1068,0.013041126541793346
1069,0.04061250016093254
1070,0.04061250016093254
1071,0.028203124180436134
1072,0.03289612755179405
1073,0.03289612755179405
1074,0.004512500017881393
1075,0.010153125040233135
1076,0.04061250016093254
1077,0.010153125040233135
1078,0.013041126541793346
1079,0.04061250016093254
1080,0.028203124180436134
1081,0.028203124180436134
1082,0.018050000071525574
1083,0.028203124180436134
1084,0.004512500017881393
1085,0.004512500017881393
1086,0.010153125040233135
1087,0.03289612755179405
1088,0.010153125040233135
1089,0.03289612755179405
1090,0.028203124180436134
1091,0.010153125040233135
1092,0.03289612755179405
1093,0.004512500017881393
1094,0.028203124180436134
1095,0.03289612755179405
1096,0.004512500017881393
1097,0.010153125040233135
1098,0.004512500017881393
1099,0.010153125040233135
1100,0.0796004980802536
1101,0.0
1102,0.004512500017881393
1103,0.028203124180436134
1104,0.0796004980802536
1105,0.04061250016093254
1106,0.03289612755179405
1107,0.013041126541793346
1108,0.004512500017881393
1109,0.004512500017881393
1110,0.03289612755179405
1111,0.04061250016093254
1112,0.03289612755179405
1113,0.010153125040233135
1114,0.04061250016093254
1115,0.028203124180436134
1116,0.010153125040233135
1117,0.004512500017881393
1118,0.018050000071525574
1119,0.03289612755179405
1120,0.028203124180436134
1121,0.010153125040233135
1122,0.013041126541793346
1123,0.04061250016093254
1124,0.013041126541793346
1125,0.010153125040233135
1126,0.010153125040233135
1127,0.004512500017881393
1128,0.004512500017881393
1129,0.03289612755179405
1130,0.010153125040233135
1131,0.013041126541793346
1132,0.010153125040233135
1133,0.010153125040233135
1134,0.013041126541793346
1135,0.010153125040233135
1136,0.03289612755179405
1137,0.03289612755179405
1138,0.04061250016093254
1139,0.45124998688697815
1140,0.004512500017881393
1141,0.04061250016093254
1142,0.004512500017881393
1143,0.03289612755179405
1144,0.013041126541793346
1145,0.04061250016093254
1146,0.010153125040233135
1147,0.028203124180436134
1148,0.04061250016093254
1149,0.028203124180436134
1150,0.004512500017881393
1151,0.010153125040233135
1152,0.010153125040233135
1153,0.028203124180436134
1154,0.03289612755179405
1155,0.028203124180436134
1156,0.010153125040233135
1157,0.03289612755179405
1158,0.028203124180436134
1159,0.013041126541793346
1160,0.0796004980802536
1161,0.013041126541793346
1162,0.028203124180436134
1163,0.04061250016093254
1164,0.03289612755179405
1165,0.010153125040233135
1166,0.004512500017881393
1167,0.04061250016093254
1168,0.04061250016093254
1169,0.010153125040233135
1170,0.004512500017881393
1171,0.03289612755179405
1172,0.010153125040233135
1173,0.004512500017881393
1174,0.04061250016093254
1175,0.004512500017881393
1176,0.04061250016093254
1177,0.010153125040233135
1178,0.010153125040233135
1179,0.010153125040233135
1180,0.010153125040233135
1181,0.028203124180436134
1182,0.010153125040233135
1183,0.03289612755179405
1184,0.004512500017881393
1185,0.004512500017881393
1186,0.028203124180436134
1187,0.013041126541793346
1188,0.018050000071525574
1189,0.021840501576662064
1190,0.03289612755179405
1191,0.03289612755179405
1192,0.04061250016093254
1193,0.03289612755179405
1194,0.004512500017881393
1195,0.04061250016093254
1196,0.004512500017881393
1197,0.013041126541793346
1198,0.013041126541793346
1199,0.03289612755179405
1200,0.004512500017881393
1201,0.028203124180436134
1202,0.04061250016093254
1203,0.013041126541793346
1204,0.04061250016093254
1205,0.028203124180436134
1206,0.028203124180436134
1207,0.004512500017881393
1208,0.021840501576662064
1209,0.004512500017881393
1210,0.013041126541793346
1211,0.010153125040233135
1212,0.018050000071525574
1213,0.010153125040233135
1214,0.028203124180436134
1215,0.028203124180436134
1216,0.010153125040233135
1217,0.028203124180436134
1218,0.004512500017881393
1219,0.45124998688697815
1220,0.04061250016093254
1221,0.45124998688697815
1222,0.010153125040233135
1223,0.010153125040233135
1224,0.04061250016093254
1225,0.010153125040233135
1226,0.004512500017881393
1227,0.03289612755179405
1228,0.013041126541793346
1229,0.028203124180436134
1230,0.004512500017881393
1231,0.03289612755179405
1232,0.04061250016093254
1233,0.04061250016093254
1234,0.028203124180436134
1235,0.013041126541793346
1236,0.028203124180436134
1237,0.03289612755179405
1238,0.028203124180436134
1239,0.04061250016093254
1240,0.010153125040233135
1241,0.028203124180436134
1242,0.028203124180436134
1243,0.03289612755179405
1244,0.04061250016093254
1245,0.010153125040233135
1246,0.03289612755179405
1247,0.03289612755179405
1248,0.010153125040233135
1249,0.03289612755179405
1250,0.0
1251,0.013041126541793346
1252,0.004512500017881393
1253,0.028203124180436134
1254,0.010153125040233135
