,player_0_DRL,player_1_random,player_2_random,player_3_random
116,92,92,120,97
117,92,92,120,97
118,92,92,120,97
119,92,92,120,97
120,92,92,120,97
121,92,92,120,97
122,92,92,120,97
123,92,92,120,97
124,92,92,120,97
125,92,92,120,97
126,92,92,120,97
127,92,92,120,97
128,92,92,120,97
129,92,92,120,97
130,92,92,120,97
131,92,92,120,97
132,92,92,120,97
133,92,92,120,97
134,92,92,120,97
135,92,92,120,97
136,92,92,120,97
137,92,92,120,97
138,92,92,120,97
139,92,92,120,97
140,92,92,120,97
141,92,92,120,97
142,92,92,120,97
143,92,92,120,97
144,92,92,120,97
145,92,92,120,97
146,92,92,120,97
147,92,92,120,97
148,92,92,120,97
149,92,92,120,97
150,92,92,120,97
151,92,92,120,97
152,92,92,120,97
153,92,92,120,97
154,92,92,120,97
155,92,92,120,97
156,92,92,120,97
157,92,92,120,97
158,92,92,120,97
159,92,92,120,97
160,92,92,120,97
161,92,92,120,97
162,92,92,120,97
163,92,92,120,97
164,92,92,120,97
165,92,92,120,97
166,92,92,120,97
167,92,92,120,97
168,92,92,120,97
169,92,92,120,97
170,92,92,120,97
171,92,92,120,97
172,92,92,120,97
173,92,92,120,97
174,92,92,120,97
175,92,92,120,97
176,92,92,120,97
177,92,92,120,97
178,92,92,120,97
179,92,92,120,97
180,92,92,120,97
181,92,92,120,97
182,92,92,120,97
183,92,92,120,97
184,92,92,120,97
185,92,92,120,97
186,92,92,120,97
187,92,92,120,97
188,92,92,120,97
189,92,92,120,97
190,92,92,120,97
191,92,92,120,97
192,92,92,120,97
193,92,92,120,97
194,92,92,120,97
195,92,92,120,97
196,92,92,120,97
197,92,92,120,97
198,92,92,120,97
199,92,92,120,97
200,92,92,120,97
201,92,92,120,97
202,92,92,120,97
203,92,92,120,97
204,92,92,120,97
205,92,92,120,97
206,92,92,120,97
207,92,92,120,97
208,92,92,120,97
209,92,92,120,97
210,92,92,120,97
211,92,92,120,97
212,92,92,120,97
213,92,92,120,97
214,92,92,120,97
215,92,92,120,97
216,92,92,120,97
217,92,92,120,97
218,92,92,120,97
219,92,92,120,97
220,92,92,120,97
221,92,92,120,97
222,92,92,120,97
223,92,92,120,97
224,92,92,120,97
225,92,92,120,97
226,92,92,120,97
227,92,92,120,97
228,92,92,120,97
229,92,92,120,97
230,92,92,120,97
231,92,92,120,97
232,92,92,120,97
233,92,92,120,97
234,92,92,120,97
235,92,92,120,97
236,92,92,120,97
237,92,92,120,97
238,92,92,120,97
239,92,92,120,97
240,92,92,120,97
241,92,92,120,97
242,92,92,120,97
243,92,92,120,97
244,92,92,120,97
245,92,92,120,97
246,92,92,120,97
247,92,92,120,97
248,92,92,120,97
249,92,92,120,97
250,92,92,120,97
251,92,92,120,97
252,92,92,120,97
253,92,92,120,97
254,92,92,120,97
255,92,92,120,97
256,92,92,120,97
257,92,92,120,97
258,92,92,120,97
259,92,92,120,97
260,92,92,120,97
261,92,92,120,97
262,92,92,120,97
263,92,92,120,97
264,92,92,120,97
265,92,92,120,97
266,92,92,120,97
267,92,92,120,97
268,92,92,120,97
269,92,92,120,97
270,92,92,120,97
271,92,92,120,97
272,92,92,120,97
273,92,92,120,97
274,92,92,120,97
275,92,92,120,97
276,92,92,120,97
277,92,92,120,97
278,92,92,120,97
279,92,92,120,97
280,92,92,120,97
281,92,92,120,97
282,92,92,120,97
283,92,92,120,97
284,92,92,120,97
285,92,92,120,97
286,92,92,120,97
287,92,92,120,97
288,92,92,120,97
289,92,92,120,97
290,92,92,120,97
291,92,92,120,97
292,92,92,120,97
293,92,92,120,97
294,92,92,120,97
295,92,92,120,97
296,92,92,120,97
297,92,92,120,97
298,92,92,120,97
299,92,92,120,97
300,92,92,120,97
301,92,92,120,97
302,92,92,120,97
303,92,92,120,97
304,92,92,120,97
305,92,92,120,97
306,92,92,120,97
307,92,92,120,97
308,92,92,120,97
309,92,92,120,97
310,92,92,120,97
311,92,92,120,97
312,92,92,120,97
313,92,92,120,97
314,92,92,120,97
315,92,92,120,97
316,92,92,120,97
317,92,92,120,97
318,92,92,120,97
319,92,92,120,97
320,92,92,120,97
321,92,92,120,97
322,92,92,120,97
323,92,92,120,97
324,92,92,120,97
325,92,92,120,97
326,92,92,120,97
327,92,92,120,97
328,92,92,120,97
329,92,92,120,97
330,92,92,120,97
331,92,92,120,97
332,92,92,120,97
333,92,92,120,97
334,92,92,120,97
335,92,92,120,97
336,92,92,120,97
337,92,92,120,97
338,92,92,120,97
339,92,92,120,97
340,92,92,120,97
341,92,92,120,97
342,92,92,120,97
343,92,92,120,97
344,92,92,120,97
345,92,92,120,97
346,92,92,120,97
347,92,92,120,97
348,92,92,120,97
349,92,92,120,97
350,92,92,120,97
351,92,92,120,97
352,92,92,120,97
353,92,92,120,97
354,92,92,120,97
355,92,92,120,97
356,92,92,120,97
357,92,92,120,97
358,92,92,120,97
359,92,92,120,97
360,92,92,120,97
361,92,92,120,97
362,92,92,120,97
363,92,92,120,97
364,92,92,120,97
365,92,92,120,97
366,92,92,120,97
367,92,92,120,97
368,92,92,120,97
369,92,92,120,97
370,92,92,120,97
371,92,92,120,97
372,92,92,120,97
373,92,92,120,97
374,92,92,120,97
375,92,92,120,97
376,92,92,120,97
377,92,92,120,97
378,92,92,120,97
379,92,92,120,97
380,92,92,120,97
381,92,92,120,97
382,92,92,120,97
383,92,92,120,97
384,92,92,120,97
385,92,92,120,97
386,92,92,120,97
387,92,92,120,97
388,92,92,120,97
389,92,92,120,97
390,92,92,120,97
391,92,92,120,97
392,92,92,120,97
393,92,92,120,97
394,92,92,120,97
395,92,92,120,97
396,92,92,120,97
397,92,92,120,97
398,92,92,120,97
399,92,92,120,97
400,92,92,120,97
