,loss
387,0.004552704747766256
388,0.005253365263342857
389,0.0003369104815647006
390,0.008132175542414188
391,0.009585872292518616
392,0.02913876436650753
393,0.010717209428548813
394,0.0034585795365273952
395,0.025070587173104286
396,0.0025452140253037214
397,0.00015977407747413963
398,0.001808804925531149
399,0.02068338356912136
400,0.017710471525788307
401,0.0008746676612645388
402,0.016192631796002388
403,0.00025718138203956187
404,9.299128578277305e-05
405,0.022179774940013885
406,0.02820311300456524
407,0.008008441887795925
408,0.12021841108798981
409,0.0012918750289827585
410,0.003530272748321295
411,0.101498544216156
412,0.003583218203857541
413,0.009504078887403011
414,0.015677254647016525
415,0.08385308086872101
416,0.00017157243564724922
417,0.07229701429605484
418,0.011818532831966877
419,0.0002794228494167328
420,0.014856358990073204
421,0.00038843986112624407
422,0.0005359263741411269
423,0.056284286081790924
424,0.0005328009137883782
425,0.00031125787063501775
426,0.04781494289636612
427,0.04599165543913841
428,1.4930919860489666e-06
429,0.039898283779621124
430,0.005390047561377287
431,0.005169754847884178
432,0.03322780504822731
433,0.000816158193629235
434,0.0379304401576519
435,0.02820311300456524
436,0.12773467600345612
437,0.0006385509041137993
438,0.017596010118722916
439,0.0037362121511250734
440,0.012940664775669575
441,0.0019300965359434485
442,0.009086638689041138
443,0.08604016900062561
444,0.007672466337680817
445,7.663372525712475e-05
446,0.07175814360380173
447,1.675098064879421e-05
448,0.013910328038036823
449,0.060264620929956436
450,0.057096075266599655
451,0.05399929732084274
452,0.04986081272363663
453,0.0018766557332128286
454,0.0031755883246660233
455,0.03833041712641716
456,0.005003567319363356
457,0.03760457783937454
458,0.008551951497793198
459,0.008275926113128662
460,0.028427962213754654
461,0.03853301331400871
462,0.037107739597558975
463,0.0017859051004052162
464,0.0017146446043625474
465,0.13650314509868622
466,0.12678997218608856
467,0.0315360389649868
468,0.0013031094567850232
469,0.10325638949871063
470,0.012205168604850769
471,0.0014063819544389844
472,0.08557132631540298
473,0.0003644085372798145
474,0.00013545306865125895
475,0.0037763225845992565
476,0.06731286644935608
477,0.0002991126966662705
478,0.00126467936206609
479,0.0010717647382989526
480,0.0014991579810157418
481,0.04745582118630409
482,0.046488597989082336
483,0.026003943756222725
484,0.0033295482862740755
485,0.00012569924001581967
486,0.0010637438390403986
487,0.0004890042473562062
488,0.0336187370121479
489,0.0004989635781385005
490,0.036155764013528824
491,0.005452011711895466
492,0.033221472054719925
493,0.03242066875100136
494,0.0003786735760513693
495,0.033313412219285965
496,0.02820311300456524
497,0.06552674621343613
498,0.0006044519832357764
499,0.017027467489242554
500,0.014233501628041267
501,0.0021569642703980207
502,0.04103456065058708
503,0.03636706620454788
504,0.014059415087103844
505,0.02851979248225689
506,2.7154899726156145e-05
507,0.001504083746112883
508,0.014959773980081081
509,0.01959146559238434
510,0.022614486515522003
511,0.019062405452132225
512,0.014084053225815296
513,0.002207603305578232
514,0.019367840141057968
515,0.0001273490343010053
516,0.0026259813457727432
517,0.0016744771273806691
518,0.02148490399122238
519,0.018587997183203697
520,0.01622791960835457
521,0.0008182787569239736
522,0.018891338258981705
523,0.019379010424017906
524,0.019514096900820732
525,0.006378322374075651
526,0.015390655025839806
527,0.01765182800590992
528,0.0
529,0.0
530,0.0
531,2.842170943040401e-14
532,3.122948692180216e-05
533,3.221845418011071e-06
534,2.6689540391089395e-05
535,8.585186151321977e-06
536,3.451543761912035e-06
537,1.5969579180818982e-05
538,4.7826001718931366e-06
539,1.8005974311563477e-07
540,2.8581093829416204e-06
541,1.185698693006998e-05
542,1.3192989172239322e-05
543,4.230980721331434e-06
544,1.0718861176428618e-07
545,2.4344823032151908e-05
546,1.473329757573083e-05
547,4.426692612469196e-08
548,7.293248472706182e-06
549,2.9286013159435242e-05
550,2.8058377665729495e-07
551,4.04812567467161e-07
552,1.3924191989644896e-05
553,6.442382982640993e-07
554,8.18068428998231e-07
555,4.237224970893294e-08
556,1.0763062164187431e-05
557,3.384842784726061e-06
558,3.3111104130512103e-05
559,5.195215635467321e-06
560,8.491589142067824e-06
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,2.842170943040401e-14
576,1.87080313480692e-05
577,4.972478564013727e-06
578,2.1086312699480914e-05
579,1.2429316029738402e-06
580,1.144384077633731e-05
581,1.8172324416809715e-05
582,3.638809403128107e-06
583,1.2108139344491065e-06
584,1.0170516588914325e-06
585,5.45428565601469e-06
586,3.310198735562153e-06
587,2.1462965378304943e-06
588,3.5252232919447124e-06
589,6.045452209946234e-07
590,1.1242841537750792e-05
591,7.566196018160554e-06
592,4.110480404051486e-06
593,1.5158230780798476e-05
594,6.255814241740154e-06
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,2.842170943040401e-14
606,1.8617722162161954e-05
607,3.372447508809273e-06
608,1.8994964193552732e-05
609,1.0177318472415209e-06
610,3.5588554965215735e-06
611,8.033206540858373e-06
612,3.563309519449831e-06
613,9.406735443917569e-07
614,2.900750405387953e-05
615,4.870005909651809e-08
616,1.3857588783139363e-05
617,3.840927547571482e-06
618,8.817806929073413e-07
619,5.450348908198066e-06
620,2.274106918775942e-06
621,6.045452209946234e-07
622,3.0263936423580162e-06
623,4.192479536868632e-05
624,1.0787412065837998e-05
625,2.4523819774913136e-06
626,0.0002117398544214666
627,9.854731615632772e-05
628,3.523564657825773e-07
629,1.8965585695696063e-05
630,0.0
631,0.0
632,0.0
633,2.842170943040401e-14
634,3.161884887958877e-05
635,8.922600045480067e-07
636,4.888797411695123e-05
637,1.2224350939504802e-05
638,7.208810529846232e-06
639,1.788599183782935e-05
640,9.443396265851334e-06
641,1.1152023944305256e-06
642,2.8501344786491245e-06
643,6.964674867049325e-06
644,4.054616510984488e-06
645,1.6974008758552372e-06
646,8.229551440308569e-07
647,8.037030056584626e-06
648,1.1085120604548138e-05
649,7.290516805369407e-06
650,6.3234624576580245e-06
651,1.9176144633092918e-05
652,6.485756784968544e-07
653,3.4534232327132486e-06
654,6.32385535936919e-07
655,3.4190470614703372e-06
656,8.324645932589192e-07
657,5.9822600633197e-06
658,3.553650458343327e-07
659,3.7229035569907865e-06
660,1.3346519153856207e-05
661,5.284546205075458e-07
662,1.850960984484118e-08
663,3.6112051020609215e-06
664,5.7632860261946917e-08
665,4.043760782224126e-06
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,1.1368683772161603e-13
677,2.4099226720863953e-05
678,1.955613242898835e-06
679,2.4110815502353944e-05
680,1.09809643618064e-05
681,7.199760602816241e-06
682,6.186013706610538e-06
683,1.2543525372166187e-05
684,6.108268735260936e-08
685,8.957669024312054e-07
686,7.10867379893898e-06
687,1.8702776287682354e-06
688,3.573778712961939e-07
689,1.6175345081137493e-06
690,8.094484655885026e-06
691,1.2243220226082485e-05
692,2.144080281141214e-05
693,9.381330528412946e-06
694,7.51804509491194e-06
695,7.020847078820225e-06
696,1.7909043208419462e-06
697,4.002347122877836e-05
698,4.506638333623414e-07
699,2.8378986826282926e-05
700,4.6756940719205886e-07
701,7.365360943367705e-06
702,1.23842482935288e-06
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,1.1368683772161603e-13
720,2.312605283805169e-05
721,2.5365184228576254e-06
722,1.8222664948552847e-05
723,1.051233266480267e-05
724,5.288623015076155e-06
725,2.6091964173247106e-05
726,3.508782810968114e-06
727,1.7949676021089545e-06
728,3.368397301528603e-05
729,2.65503695118241e-05
730,1.0221585853287252e-06
731,3.0502678782795556e-07
732,5.206159039516933e-05
733,1.555111111883889e-06
734,3.3676147722871974e-05
735,1.5471324559257482e-06
736,8.054244972299784e-06
737,3.988493699580431e-05
738,9.973577834898606e-05
739,7.608570058437181e-07
740,1.414634425600525e-06
741,0.07219995558261871
742,0.0235912948846817
743,0.05922800302505493
744,0.0014762302162125707
745,0.04860880225896835
746,0.04353038966655731
747,0.03917336091399193
748,0.0005115520325489342
749,0.030833864584565163
750,0.003202397609129548
751,0.002031926764175296
752,0.0003455553960520774
753,0.01996302418410778
754,0.0011563919251784682
755,0.001655847649089992
756,0.01572727970778942
757,0.0029562553390860558
758,0.002191205509006977
759,0.0120933772996068
760,0.003542523831129074
761,0.025900250300765038
762,0.00969757791608572
763,0.02982916124165058
764,0.00015450362116098404
765,0.00013956098700873554
766,0.0034814404789358377
767,0.010331578552722931
768,0.009647902101278305
769,0.02922222390770912
770,0.008836560882627964
771,0.0039030348416417837
772,0.0036235360894352198
773,0.009858681820333004
774,0.0032683326862752438
775,4.807099685422145e-05
776,0.009227280505001545
777,0.0046110861003398895
778,0.00290523748844862
779,0.012391229160130024
780,0.07220004498958588
781,0.02375865913927555
782,0.005754577461630106
783,0.00391254061833024
784,0.048793114721775055
785,0.04233158752322197
786,0.008185076527297497
787,0.0060834726318717
788,5.65860427741427e-05
789,0.02545773983001709
790,0.0018008549232035875
791,0.019351936876773834
792,0.0003848464402835816
793,0.014868690632283688
794,0.0034725533332675695
795,0.00963730737566948
796,0.03234421834349632
797,0.008034532889723778
798,0.005939067341387272
799,0.007698419038206339
800,0.008071629330515862
801,0.009021990932524204
802,0.008820846676826477
803,0.0053151799365878105
804,0.0032609349582344294
805,0.009456049650907516
806,0.010740573517978191
807,0.0049982741475105286
808,0.04095236584544182
809,0.004201304167509079
810,0.04358302429318428
811,0.00348834739997983
812,0.03654171898961067
813,0.00847476627677679
814,0.03882046416401863
815,0.005028211046010256
816,0.025829540565609932
817,0.005106890574097633
818,0.012062177062034607
819,4.554297265713103e-05
820,0.0
821,0.07220004498958588
822,0.06693967431783676
823,0.00044508452992886305
824,0.056626610457897186
825,0.0037021811585873365
826,0.002887182869017124
827,0.0016840799944475293
828,0.0047323512844741344
829,0.03819889947772026
830,0.006875454448163509
831,0.000244847615249455
832,0.029830968007445335
833,0.027898790314793587
834,5.235637945588678e-05
835,0.00021970771194901317
836,0.00069282395998016
837,0.0006772043416276574
838,0.016432367265224457
839,0.0018016563262790442
840,8.391845767619088e-05
841,0.012958544306457043
842,0.02291560359299183
843,0.0030023385770618916
844,0.010068423114717007
845,0.005506695713847876
846,0.011068505235016346
847,0.007881734520196915
848,0.004380148369818926
849,0.00638519087806344
850,0.03004004992544651
851,0.000842588662635535
852,0.006320263259112835
853,0.0009512113756500185
854,0.006086891982704401
855,0.0009277930948883295
856,0.0008819922804832458
857,0.005864622537046671
858,0.006054946221411228
859,0.030710896477103233
860,0.008604384027421474
861,0.07220004498958588
862,0.06528365612030029
863,0.05826498568058014
864,0.015388312749564648
865,0.0451245978474617
866,0.009137331508100033
867,0.036201681941747665
868,0.00012652848090510815
869,0.003080135677009821
870,0.023575035855174065
871,0.02041272073984146
872,0.017936216667294502
873,0.014611206948757172
874,0.011974573135375977
875,9.835327364271507e-05
876,0.008302449248731136
877,0.005160522181540728
878,0.006099472753703594
879,0.03577746823430061
880,0.003733553923666477
881,0.002657713135704398
882,0.003043418750166893
883,0.002828781260177493
884,0.0025851058308035135
885,0.0031948841642588377
886,0.0020254875998944044
887,0.002057265490293503
888,0.000916183169465512
889,0.0009486133931204677
890,0.0034787552431225777
891,0.00566469319164753
892,0.006654544733464718
893,0.0010599971283227205
894,0.0002794284955598414
895,0.004727574065327644
896,0.0008130017668008804
897,0.007583297789096832
898,0.0004485626413952559
899,0.000689969165250659
900,0.00065803830511868
901,0.007552792318165302
902,0.018473846837878227
903,0.01015311386436224
904,0.007340107578784227
905,0.01902313530445099
906,0.016092859208583832
907,0.0019655125215649605
908,0.009834525175392628
909,0.035186171531677246
910,0.03007722832262516
911,0.024918239563703537
912,0.021046025678515434
913,0.01740626059472561
914,0.013478286564350128
915,0.00014353224833030254
916,0.007509661838412285
917,0.005486797075718641
918,0.0027095896657556295
919,0.0031510870903730392
920,0.0017226540949195623
921,0.0007882355712354183
922,0.0064664920791983604
923,0.010649286210536957
924,0.00019801140297204256
925,0.00023818256158847362
926,2.3528285964857787e-05
927,2.690765541046858e-06
928,0.015449859201908112
929,1.0307812772225589e-05
930,0.01581662707030773
931,0.00020011408196296543
932,1.0455562005518004e-05
933,0.06929020583629608
934,0.013182428665459156
935,0.0001274860551347956
936,0.00829335767775774
937,0.00012141554179834202
938,0.0003602752403821796
939,0.050138264894485474
940,0.0008298354805447161
941,0.0012685793917626143
942,0.047176238149404526
943,0.003092010971158743
944,0.002584317233413458
945,0.005480255465954542
946,0.0
947,0.028203170746564865
948,0.02445322275161743
949,0.0005071005434729159
950,0.01757204532623291
951,0.05110153183341026
952,0.04553133621811867
953,0.03980438783764839
954,0.03479450196027756
955,0.004344072658568621
956,8.159350954883848e-07
957,0.02313929796218872
958,0.018571222200989723
959,0.00023816175234969705
960,0.01444604154676199
961,0.010549727827310562
962,0.025738690048456192
963,0.0005072068306617439
964,0.005700989626348019
965,0.000570144911762327
966,0.0028905535582453012
967,0.0036835763603448868
968,0.0024170123506337404
969,0.001526158768683672
970,0.0013556994963437319
971,0.0006316003273241222
972,0.0005139264976605773
973,0.0004658213583752513
974,0.00016346469055861235
975,0.021952683106064796
976,7.094063039403409e-05
977,0.00021469882631208748
978,0.021431265398859978
979,1.90083494544524e-06
980,0.011114810593426228
981,0.00020356301683932543
982,0.00014424408436752856
983,0.005528886336833239
984,2.2919380171515513e-06
985,2.543649316066876e-05
986,0.010632799938321114
987,0.05372900888323784
988,0.00857157539576292
989,0.0015039790887385607
990,0.07220004498958588
991,0.06491906195878983
992,0.0055657015182077885
993,0.05067983642220497
994,0.01184482965618372
995,0.04047762230038643
996,0.007667446043342352
997,8.640138548798859e-05
998,0.025770291686058044
999,0.013067549094557762
1000,0.001007531420327723
1001,0.018437935039401054
1002,0.0167253240942955
1003,0.012284939177334309
1004,0.004078775178641081
1005,0.008956137113273144
1006,0.007510012481361628
1007,0.00041858822805806994
1008,0.004716452676802874
1009,0.003944663796573877
1010,0.010857532732188702
1011,0.04088648036122322
1012,0.0027171417605131865
1013,0.001595718553289771
1014,0.0016286702593788505
1015,0.001609432278200984
1016,0.0058549693785607815
1017,0.05171786621212959
1018,0.006619384977966547
1019,0.003020360367372632
1020,0.000678942771628499
1021,0.0005981764988973737
1022,0.005596533417701721
1023,0.0009476167033426464
1024,0.0016989457653835416
1025,0.0010086018592119217
1026,0.004713905975222588
1027,0.002503236522898078
1028,0.0035448120906949043
1029,0.002123365644365549
1030,0.0013339868746697903
1031,0.004363784566521645
1032,0.002148204017430544
1033,0.003831137903034687
1034,0.04015522822737694
1035,0.0
1036,0.0722002238035202
1037,0.06636237353086472
1038,0.020699290558695793
1039,0.016656063497066498
1040,0.04733455926179886
1041,0.04160424694418907
1042,0.03584548458456993
1043,0.03231633082032204
1044,0.0265341904014349
1045,0.02236565575003624
1046,0.017654113471508026
1047,0.014781000092625618
1048,0.0037518711760640144
1049,0.00030719643109478056
1050,0.006966843269765377
1051,0.0015470682410523295
1052,0.0032508536241948605
1053,0.04236544668674469
1054,0.002784659853205085
1055,0.0025547149125486612
1056,0.005464890506118536
1057,0.015515055507421494
1058,0.0009465168113820255
1059,0.0006507929647341371
1060,0.015806281939148903
1061,0.004700858611613512
1062,0.049150221049785614
1063,0.0009540211758576334
1064,0.04853174462914467
1065,0.042729608714580536
1066,0.001825405634008348
1067,0.0014659620355814695
1068,0.0024790032766759396
1069,0.0031134593300521374
1070,0.0040113963186740875
1071,0.002185401041060686
1072,0.0028889584355056286
1073,0.00035425907117314637
1074,0.02986626885831356
1075,0.0016515833558514714
1076,0.00485580088570714
1077,0.003908324055373669
1078,0.004358218051493168
1079,3.4407959901727736e-05
1080,0.0009854990057647228
1081,0.0722002238035202
1082,0.06404898315668106
1083,0.11584682017564774
1084,0.10611391067504883
1085,0.0031711438205093145
1086,0.08843490481376648
1087,0.03389633446931839
1088,0.000158961076522246
1089,0.02400491200387478
1090,0.0015754987252876163
1091,0.018309416249394417
1092,0.0003105266368947923
1093,0.013470537029206753
1094,3.420293978706468e-06
1095,0.010001680813729763
1096,0.03564047813415527
1097,0.005781055428087711
1098,0.006808018311858177
1099,0.0030169147066771984
1100,0.0021110782399773598
1101,0.014386449009180069
1102,0.019234851002693176
1103,0.0006098939338698983
1104,0.0006307701696641743
1105,0.0009419373236596584
1106,0.012982813641428947
1107,0.009438745677471161
1108,0.02281465195119381
1109,0.00016004269127734005
1110,0.021984167397022247
1111,3.3285952667938545e-05
1112,0.013820678927004337
1113,0.00014071851910557598
1114,0.02338232845067978
1115,0.017429132014513016
1116,0.01191296149045229
1117,0.018794650211930275
1118,0.00020172949007246643
1119,0.008390548638999462
1120,0.0008280104375444353
1121,0.00028053426649421453
1122,0.005726680625230074
1123,0.046233341097831726
1124,0.0007328621577471495
1125,0.002618677681311965
1126,0.0037016887217760086
1127,0.002705168444663286
1128,0.0
1129,0.13650314509868622
1130,0.024196596816182137
1131,0.0062592411413788795
1132,0.00454965652897954
1133,0.0020294045098125935
1134,0.002194489585235715
1135,0.043024517595767975
1136,0.00826574582606554
1137,0.03493880480527878
1138,0.03129686787724495
1139,0.026699217036366463
1140,0.00020802259678021073
1141,0.018132368102669716
1142,0.0005706602823920548
1143,0.01331827137619257
1144,0.011877290904521942
1145,0.008786679245531559
1146,0.006920428480952978
1147,0.031624000519514084
1148,0.0034401235170662403
1149,0.04382719844579697
1150,0.02077552303671837
1151,0.006648000329732895
1152,0.000592926808167249
1153,0.0003248043649364263
1154,0.01051733735948801
1155,0.00997910089790821
1156,0.019107121974229813
1157,0.01888572983443737
1158,0.025269044563174248
1159,1.6308209524140693e-05
1160,3.0031516871531494e-05
1161,0.0008332579745911062
1162,0.000608945032581687
1163,0.00026660444564186037
1164,0.0002449953753966838
1165,0.00021067651687189937
1166,0.008196977898478508
1167,0.008310377597808838
1168,0.007751643657684326
1169,0.0007277958793565631
1170,0.01710657961666584
1171,0.0011726845987141132
1172,0.0006413827650249004
1173,0.01068069413304329
1174,0.018325477838516235
1175,0.01829618774354458
1176,0.0
1177,0.13650314509868622
1178,0.008042634464800358
1179,0.020678048953413963
1180,0.0011046536965295672
1181,0.10584740340709686
1182,0.09954525530338287
1183,0.09260233491659164
1184,0.034555789083242416
1185,0.03033648058772087
1186,0.026255803182721138
1187,0.021536432206630707
1188,0.016134632751345634
1189,0.0509047657251358
1190,0.012778927572071552
1191,0.010000534355640411
1192,0.03463280200958252
1193,0.005798244383186102
1194,0.004146801773458719
1195,0.0035365058574825525
1196,0.004124424420297146
1197,0.0019970594439655542
1198,0.0005935181397944689
1199,0.04751298576593399
1200,0.0207061804831028
1201,0.0001865945669123903
1202,0.02322986163198948
1203,0.009822758845984936
1204,0.00011078084935434163
1205,0.017843134701251984
1206,0.009713721461594105
1207,0.014299550093710423
1208,0.0006615199381485581
1209,0.00024938469869084656
1210,0.0006844184244982898
1211,0.010591535829007626
1212,0.013600694946944714
1213,0.0019196526845917106
1214,0.004527758806943893
1215,0.0010101444786414504
1216,0.001567532424814999
1217,0.0041146427392959595
1218,0.0017128440085798502
1219,0.005466087255626917
1220,0.003150178585201502
1221,0.002082515275105834
1222,0.0027767657302320004
1223,0.003594085108488798
1224,0.0027215376030653715
1225,0.028203170746564865
1226,0.00021249119890853763
1227,0.05935148149728775
1228,0.016458483412861824
1229,0.0020772870630025864
1230,0.042784545570611954
1231,0.008249567821621895
1232,0.000420978496549651
1233,0.07577422261238098
1234,0.0029356854502111673
1235,0.06449519097805023
1236,0.02021990902721882
1237,0.01567092351615429
1238,0.01273269671946764
1239,0.008934643119573593
1240,0.007492840755730867
1241,0.007615689188241959
1242,0.003555741161108017
1243,0.0022119302302598953
1244,0.01007810141891241
1245,0.05106494948267937
1246,0.0013739605201408267
1247,0.00799812562763691
1248,0.044911693781614304
1249,0.00045432246406562626
1250,0.0005778027698397636
1251,0.00043192392331548035
1252,0.016347762197256088
1253,0.01704348623752594
1254,0.0005124904564581811
1255,0.008374927565455437
1256,0.006832187995314598
1257,0.00796480942517519
1258,0.011583469808101654
1259,0.0021475476678460836
1260,0.0011222049361094832
1261,0.01047540083527565
1262,0.018463123589754105
1263,0.019214095547795296
1264,0.0010302617447450757
1265,0.0009449821664020419
1266,0.0012155132135376334
1267,0.0009335533250123262
1268,0.041057102382183075
1269,0.007909777574241161
1270,0.006226313300430775
1271,0.016155796125531197
1272,0.016331298276782036
1273,0.0008195330738089979
1274,0.0015720478259027004
1275,0.07220004498958588
1276,0.00759193254634738
1277,0.05738462507724762
1278,0.05094996467232704
1279,0.04419884830713272
1280,0.0006840303540229797
1281,0.007513285148888826
1282,2.928966387116816e-05
1283,4.877449555351632e-06
1284,0.012639046646654606
1285,0.02241005189716816
1286,0.020032208412885666
1287,0.01758679933845997
1288,0.01660849153995514
