,loss
370,0.0004415065923240036
371,0.0006096108118072152
372,0.00037177008925937116
373,0.00038226452306844294
374,0.0002446366415824741
375,0.01960548385977745
376,0.00022746153990738094
377,0.0006173692527227104
378,0.02820311300456524
379,0.02465287782251835
380,0.00046171157737262547
381,0.01888193190097809
382,0.016358757391572
383,0.01430709008127451
384,0.011838114820420742
385,0.009599246084690094
386,0.00860866904258728
387,0.006015733350068331
388,0.004671130329370499
389,0.0033625683281570673
390,0.0022877182345837355
391,0.001476411591283977
392,0.01673382893204689
393,0.0005468862946145236
394,0.02021755836904049
395,0.0002091133501380682
396,0.00012683207751251757
397,0.00016889332619030029
398,5.124736708239652e-05
399,0.02368995174765587
400,1.0743160601123236e-05
401,0.00010840885806828737
402,1.7007250789902173e-05
403,0.023401202633976936
404,8.674331184010953e-06
405,2.2748186893295497e-05
406,0.02820311300456524
407,0.02447410672903061
408,0.0209349412471056
409,0.0011741052148863673
410,0.01558161061257124
411,0.0024883795995265245
412,0.003282960271462798
413,0.003523064311593771
414,0.004104829393327236
415,0.009694954380393028
416,0.009125377982854843
417,0.005285918712615967
418,0.005292049143463373
419,0.007675538305193186
420,0.0071457866579294205
421,0.006645388901233673
422,0.005889902822673321
423,0.007386283949017525
424,0.004691592883318663
425,0.004369198810309172
426,0.00904573779553175
427,0.0100613534450531
428,0.0032956458162516356
429,0.003330170875415206
430,0.0030097702983766794
431,0.010378207080066204
432,0.0023987959139049053
433,0.010839271359145641
434,0.002241412177681923
435,0.0
436,0.0
437,0.028203057125210762
438,0.025783391669392586
439,0.00024243193911388516
440,0.020696235820651054
441,0.018310008570551872
442,0.0015462725423276424
443,0.0022655490320175886
444,0.012641283683478832
445,0.011152415536344051
446,0.00978486705571413
447,0.004930306691676378
448,0.005929457023739815
449,0.006295706611126661
450,0.007043885998427868
451,0.008293326944112778
452,0.004795208107680082
453,0.004506275989115238
454,0.004024176858365536
455,0.003668857039883733
456,0.011286736465990543
457,0.012277279049158096
458,0.002778418129310012
459,0.0025886555667966604
460,0.0024742879904806614
461,0.0022152140736579895
462,0.011862046085298061
463,0.012835018336772919
464,0.0018512249225750566
465,0.02820311300456524
466,0.024330683052539825
467,0.020776785910129547
468,0.017487939447164536
469,0.014505838043987751
470,0.01179281435906887
471,0.004320215433835983
472,0.005682521965354681
473,0.0068975589238107204
474,0.006876712664961815
475,0.005752326920628548
476,0.0056051635183393955
477,0.004516648594290018
478,0.003966272342950106
479,0.0032992472406476736
480,0.010867688804864883
481,0.0024547541979700327
482,0.013083009049296379
483,0.013500960543751717
484,0.0019393657566979527
485,0.013077649287879467
486,0.01286938227713108
487,0.0020737233571708202
488,0.011011325754225254
489,0.0025425611529499292
490,0.011066838167607784
491,0.0032633421942591667
492,0.00899683590978384
493,0.009581943973898888
494,0.003954241517931223
495,0.007875598967075348
496,0.0
497,0.02820311300456524
498,0.025263845920562744
499,0.022077053785324097
500,0.0008193883113563061
501,0.01666620373725891
502,0.01434963010251522
503,0.012040338478982449
504,0.010049688629806042
505,0.005130989942699671
506,0.0066079506650567055
507,0.008101646788418293
508,0.00940189603716135
509,0.009681746363639832
510,0.009977214969694614
511,0.010001477785408497
512,0.003905710531398654
513,0.008924479596316814
514,0.004005867522209883
515,0.003992562182247639
516,0.009215754456818104
517,0.004666890949010849
518,0.004016181454062462
519,0.008791831322014332
520,0.008375761099159718
521,0.003974579740315676
522,0.008697179146111012
523,0.004191693849861622
524,0.008179830387234688
525,0.004485296085476875
526,0.00789919588714838
527,0.00509776221588254
528,0.02820311300456524
529,0.00013275114179123193
530,0.0003216158947907388
531,0.02045499160885811
532,0.01831698976457119
533,0.015918731689453125
534,0.013697914779186249
535,0.0033935706596821547
536,0.00435374490916729
537,0.005429553333669901
538,0.004905691836029291
539,0.007510684430599213
540,0.00695100799202919
541,0.0062695154920220375
542,0.007488726172596216
543,0.007006158586591482
544,0.008288998156785965
545,0.004771817941218615
546,0.004613261669874191
547,0.0077440752647817135
548,0.007981489412486553
549,0.00907529704272747
550,0.004679729696363211
551,0.004722637590020895
552,0.004754318855702877
553,0.0045083812437951565
554,0.008226003497838974
555,0.004095200449228287
556,0.00391756184399128
557,0.008910024538636208
558,0.008570513688027859
559,0.009352528490126133
560,0.0037979022599756718
561,0.02820311300456524
562,0.024278486147522926
563,0.0005427230498753488
564,0.0009720916277728975
565,0.016444817185401917
566,0.014478114433586597
567,0.01240583322942257
568,0.010690487921237946
569,0.0085909403860569
570,0.006562721449881792
571,0.0059071751311421394
572,0.004479652736335993
573,0.0034667938016355038
574,0.011117903515696526
575,0.0019727391190826893
576,0.014552779495716095
577,0.0012910026125609875
578,0.0010751893278211355
579,0.015471744351089
580,0.016719132661819458
581,0.018220283091068268
582,0.01456250250339508
583,0.013601323589682579
584,0.014768499881029129
585,0.01270965114235878
586,0.011550035327672958
587,0.0033242779318243265
588,0.00891881063580513
589,0.004822213668376207
590,0.005541504360735416
591,0.00495707243680954
592,0.006651657167822123
593,0.005001325625926256
594,0.004564610775560141
595,0.0
596,0.0
597,0.0
598,0.02820311300456524
599,5.036535003455356e-05
600,0.0001527025451650843
601,0.022563252598047256
602,0.020432380959391594
603,0.0009984334465116262
604,0.016240635886788368
605,0.002108182292431593
606,0.01269285473972559
607,0.011044786311686039
608,0.009716181084513664
609,0.00515592098236084
610,0.006495508830994368
611,0.005381956230849028
612,0.008229673840105534
613,0.0035939032677561045
614,0.010001208633184433
615,0.002480480819940567
616,0.011281471699476242
617,0.01337120495736599
618,0.012416125275194645
619,0.012941278517246246
620,0.011798417195677757
621,0.0026889885775744915
622,0.0029638868290930986
623,0.010488346219062805
624,0.0035461571533232927
625,0.0037678529042750597
626,0.003837610362097621
627,0.007431122940033674
628,0.008329045958817005
629,0.00420683529227972
630,0.02820311300456524
631,0.024373933672904968
632,0.020317209884524345
633,0.01773071475327015
634,0.01404222846031189
635,0.011198146268725395
636,0.008571231737732887
637,0.007167179137468338
638,0.005058573558926582
639,0.010657847858965397
640,0.0030659115873277187
641,0.002154615940526128
642,0.0014479184756055474
643,0.0007364537450484931
644,0.0004818207526113838
645,0.00023330077237915248
646,9.491624950896949e-05
647,0.024981137365102768
648,3.968927194364369e-05
649,3.235173835491878e-06
650,8.556972170481458e-05
651,0.027757329866290092
652,0.00017550330085214227
653,5.111021891934797e-06
654,0.00013464588846545666
655,9.910708467941731e-05
656,1.638864523556549e-05
657,5.0893158913822845e-05
658,5.890730972168967e-05
659,3.431901495787315e-05
660,0.025362445041537285
661,0.023081429302692413
662,1.923229319800157e-05
663,8.006269490579143e-05
664,0.00018021573487203568
665,0.021699683740735054
666,0.07219995558261871
667,0.06539414823055267
668,0.0201822891831398
669,0.0012219754280522466
670,0.003150708507746458
671,0.04632284864783287
672,0.010289843194186687
673,0.038784001022577286
674,0.006537506822496653
675,0.00010160318197449669
676,1.7371668263876927e-06
677,0.02469032257795334
678,0.021697845309972763
679,0.0011468719458207488
680,0.017685262486338615
681,0.000257846899330616
682,0.013451485894620419
683,0.009817145764827728
684,0.01022475678473711
685,0.005375180393457413
686,0.0071339914575219154
687,0.005347431171685457
688,0.004694411065429449
689,0.004690784495323896
690,0.0029933664482086897
691,0.0026270700618624687
692,0.00241542118601501
693,0.005047835875302553
694,0.0012984640197828412
695,0.017268098890781403
696,0.00048936961684376
697,0.007012058049440384
698,0.0071123638190329075
699,0.006886754184961319
700,0.00692385109141469
701,0.0009800870902836323
702,0.0006352493073791265
703,0.07220004498958588
704,0.06557551771402359
705,0.01995430700480938
706,0.004128518048673868
707,0.04778619110584259
708,0.0439157597720623
709,0.0389770083129406
710,0.006406115833669901
711,3.9576771087013185e-05
712,0.026350077241659164
713,0.0002179520233767107
714,0.019971266388893127
715,0.0007528217975050211
716,0.014403682202100754
717,0.012503630481660366
718,0.026174897328019142
719,0.009576894342899323
720,0.005305941216647625
721,0.0074226087890565395
722,0.0008156766416504979
723,0.005471223499625921
724,0.005108625628054142
725,0.0019330305512994528
726,0.002835348481312394
727,0.011475220322608948
728,0.0025060377083718777
729,0.0037636111956089735
730,0.04593866690993309
731,0.0016431260155513883
732,0.003997485153377056
733,0.0023100441321730614
734,0.004090799950063229
735,0.001987217226997018
736,0.003997016232460737
737,0.013294740580022335
738,0.0036386523861438036
739,0.002953029703348875
740,0.0031499136239290237
741,0.01015311386436224
742,0.023787252604961395
743,0.05889351665973663
744,0.05259121581912041
745,0.013005029410123825
746,0.001319102942943573
747,0.037966106086969376
748,0.00013125968689564615
749,0.02957133762538433
750,0.02467474713921547
751,0.021288752555847168
752,0.018494749441742897
753,0.015361053869128227
754,0.003024030476808548
755,0.026701198890805244
756,0.004900356288999319
757,0.0003426907060202211
758,0.0005467207520268857
759,0.032717615365982056
760,0.00680139847099781
761,0.000984906335361302
762,0.004815847147256136
763,0.005108480807393789
764,0.0013622872065752745
765,0.0016697203973308206
766,0.0016663603018969297
767,0.038639578968286514
768,0.003925247583538294
769,0.0038517850916832685
770,0.004169805441051722
771,0.0018118033185601234
772,0.010479404591023922
773,0.001652515260502696
774,0.00437800632789731
775,0.00405404856428504
776,0.00384948356077075
777,0.004021055065095425
778,0.0019232293125241995
779,0.0033274670131504536
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.028203170746564865
821,0.06511938571929932
822,0.058759890496730804
823,0.05255132541060448
824,0.0027293881867080927
825,0.010346733033657074
826,0.03699662536382675
827,0.006238771136850119
828,5.919231625739485e-05
829,0.010402437299489975
830,0.023409351706504822
831,0.02225334942340851
832,0.0007029068656265736
833,0.0011554061202332377
834,0.016706490889191628
835,0.00012160881306044757
836,1.8229862689622678e-05
837,0.009868660941720009
838,0.004041092470288277
839,0.008053887635469437
840,0.029621919617056847
841,0.0074428990483284
842,0.0067070177756249905
843,0.001003383076749742
844,0.005008195526897907
845,0.005588111933320761
846,0.0020297386217862368
847,0.002378970617428422
848,0.002592654200270772
849,0.04041320085525513
850,0.0027544591575860977
851,0.003837986383587122
852,0.0031813671812415123
853,0.003098764456808567
854,0.002507016761228442
855,0.0028444763738662004
856,0.010541764087975025
857,0.00285671791061759
858,0.0024308902211487293
859,0.011947210878133774
860,0.03856021910905838
861,0.0
862,0.07220004498958588
863,0.0668632760643959
864,0.0004616680962499231
865,0.01836484484374523
866,0.051681067794561386
867,0.01293928362429142
868,0.010452637448906898
869,0.03875352814793587
870,0.03431989997625351
871,0.004376757424324751
872,0.02535186894237995
873,0.021625492721796036
874,0.000747945043258369
875,0.014770179986953735
876,5.893319030292332e-05
877,2.352567207708489e-06
878,0.008684888482093811
879,0.007926219142973423
880,0.007236596662551165
881,0.0368729867041111
882,0.0018414888763800263
883,0.04154292121529579
884,0.010824672877788544
885,0.009643067605793476
886,0.008866633288562298
887,0.037912119179964066
888,0.0043178447522223
889,0.0063587068580091
890,0.006105056498199701
891,0.007639659568667412
892,0.0059620076790452
893,0.00531645817682147
894,0.0009723544935695827
895,0.0009559592581354082
896,0.005093550309538841
897,0.00593563774600625
898,0.001040634117089212
899,0.001059843460097909
900,0.004783191252499819
901,0.004462112672626972
902,0.0336221382021904
903,0.01015311386436224
904,0.06482047587633133
905,0.0195180531591177
906,0.01599932089447975
907,0.01261101197451353
908,0.009751508943736553
909,0.005928054917603731
910,0.005679878871887922
911,0.028403636068105698
912,0.002932470990344882
913,0.022025881335139275
914,0.015481055714190006
915,0.017691226676106453
916,0.0003921434690710157
917,0.015925880521535873
918,0.012709271162748337
919,0.02288498915731907
920,0.011164845898747444
921,0.003778560785576701
922,0.00535932183265686
923,0.005755498539656401
924,0.02831937000155449
925,0.008091331459581852
926,0.007756750099360943
927,0.008179952390491962
928,0.00032334760180674493
929,0.006816756911575794
930,0.0004311814554966986
931,0.007419355679303408
932,0.006255080457776785
933,0.006403039675205946
934,0.00526471110060811
935,0.004923893138766289
936,0.004039248917251825
937,0.034280307590961456
938,0.035742782056331635
939,0.003928247839212418
940,0.003471162635833025
941,0.00987991876900196
942,0.0036762538366019726
943,0.0019324376480653882
944,0.005862453952431679
945,0.001981359673663974
946,0.028203170746564865
947,0.00019101436191704124
948,0.0004631326883099973
949,0.000714756257366389
950,0.018321188166737556
951,0.016518665477633476
952,0.014611939899623394
953,0.012375019490718842
954,0.004608613904565573
955,0.007922977209091187
956,0.0062252492643892765
957,0.007404899690300226
958,0.010084466077387333
959,0.011235999874770641
960,0.00966294389218092
961,0.009535166434943676
962,0.003840744262561202
963,0.004075674805790186
964,0.009054559282958508
965,0.004457744304090738
966,0.0038999810349196196
967,0.0036891037598252296
968,0.0034994285088032484
969,0.00314688659273088
970,0.0038500274531543255
971,0.0023112110793590546
972,0.012958237901329994
973,0.013614696450531483
974,0.0015516867861151695
975,0.001485052634961903
976,0.0027865106239914894
977,0.014038672670722008
978,0.0011956811649724841
979,0.0010985881090164185
980,0.001191580668091774
981,0.0008934849756769836
982,0.0008196682319976389
983,0.0008867451106198132
984,0.014214923605322838
985,0.0005646513309329748
986,0.0010978059144690633
987,0.00044620916014537215
988,0.0003537895972840488
989,0.00033162132604047656
990,0.028203284367918968
991,0.023376038298010826
992,0.019018763676285744
993,0.015625791624188423
994,0.012562365271151066
995,0.00941524002701044
996,0.006906971335411072
997,0.005111565813422203
998,0.003778063226491213
999,0.0023233192041516304
1000,0.001964585855603218
1001,0.000989843625575304
1002,0.00034386516199447215
1003,0.02169029787182808
1004,8.650797826703638e-05
1005,2.0413608581293374e-09
1006,1.6400932508986443e-05
1007,0.026924915611743927
1008,7.499555067624897e-05
1009,0.02606242522597313
1010,0.026044901460409164
1011,1.2201071513118222e-06
1012,6.69708097120747e-05
1013,0.00012850073107983917
1014,0.02013886719942093
1015,0.00026283017359673977
1016,0.00033990011434070766
1017,0.015701496973633766
1018,0.0007896182360127568
1019,0.014027009718120098
1020,0.0015876205870881677
1021,0.002231542021036148
1022,0.01405289862304926
1023,0.011999749578535557
1024,0.010714801028370857
1025,0.00446517625823617
1026,0.005131980404257774
1027,0.0074381292797625065
1028,0.00581407081335783
1029,0.006763522978872061
1030,0.004904086235910654
1031,0.006772288121283054
1032,0.0057763392105698586
1033,0.004519141744822264
1034,0.008292559534311295
1035,0.0
1036,0.028203170746564865
1037,0.0001063961535692215
1038,0.02237483486533165
1039,0.019069854170084
1040,0.015770524740219116
1041,0.002523012924939394
1042,0.004085539374500513
1043,0.00920501071959734
1044,0.007913916371762753
1045,0.006731948349624872
1046,0.008722133003175259
1047,0.004554342944175005
1048,0.003715815953910351
1049,0.0022977765183895826
1050,0.01291405875235796
1051,0.0016156877391040325
1052,0.01561441458761692
1053,0.0009138373425230384
1054,0.0006965564680285752
1055,0.0007085678516887128
1056,0.00059952971059829
1057,0.01859484799206257
1058,0.019509198144078255
1059,0.00042056350503116846
1060,0.0005133915692567825
1061,0.00046624353853985667
1062,0.000507647346239537
1063,0.017889466136693954
1064,0.0007880841149017215
1065,0.014641708694398403
1066,0.0008530935738235712
1067,0.0010093515738844872
1068,0.012680246494710445
1069,0.002311697229743004
1070,0.001819216413423419
1071,0.0017006417037919164
1072,0.011846443638205528
1073,0.010106486268341541
1074,0.003741428256034851
1075,0.011003118939697742
1076,0.0030766187701374292
1077,0.003788142232224345
1078,0.0035045365802943707
1079,0.004118363372981548
1080,0.007227707654237747
1081,0.0
1082,0.0
1083,0.028203170746564865
1084,0.025156721472740173
1085,0.0004119235381949693
1086,0.01901327818632126
1087,0.016233287751674652
1088,0.013171049766242504
1089,0.010671217925846577
1090,0.008302203379571438
1091,0.006240475457161665
1092,0.0044375513680279255
1093,0.00254861731082201
1094,0.01491518598049879
1095,0.0011433350155130029
1096,0.0007333551184274256
1097,0.02130558155477047
1098,0.022774437442421913
1099,0.02330855466425419
1100,9.556447912473232e-05
1101,0.021828167140483856
1102,0.02113671414554119
1103,0.00032686154008843005
1104,0.0005269101238809526
1105,0.0007932606968097389
1106,0.0013144046533852816
1107,0.0009331618784926832
1108,0.0010686871828511357
1109,0.01479231659322977
1110,0.01401000376790762
1111,0.0014844549586996436
1112,0.013068473897874355
1113,0.0022580926306545734
1114,0.0023957418743520975
1115,0.002759805880486965
1116,0.00978890247642994
1117,0.0030512362718582153
1118,0.0035164831206202507
1119,0.008893132209777832
1120,0.004727388732135296
1121,0.0036334882024675608
1122,0.009157712571322918
1123,0.003339263843372464
1124,0.007630703039467335
1125,0.0038010196294635534
1126,0.007282907143235207
1127,0.0039892178028821945
1128,0.028203170746564865
1129,0.023280251771211624
1130,0.0189017653465271
1131,0.014897813089191914
1132,0.0034234921913594007
1133,0.00446026585996151
1134,0.008775051683187485
1135,0.00638044998049736
1136,0.005003758240491152
1137,0.010080606676638126
1138,0.0037057516165077686
1139,0.0024886152241379023
1140,0.0018370640464127064
1141,0.001370837795548141
1142,0.017508814111351967
1143,0.00070752709871158
1144,0.0008444100385531783
1145,0.019394831731915474
1146,0.00021188217215240002
1147,0.019667379558086395
1148,0.00025196847855113447
1149,0.018606526777148247
1150,0.0005949482438154519
1151,0.0007828112575225532
1152,0.0005284746875986457
1153,0.0005968083860352635
1154,0.0008770126150920987
1155,0.01624806970357895
1156,0.00071838463190943
1157,0.0163448303937912
1158,0.001354210078716278
1159,0.013551664538681507
1160,0.011375963687896729
1161,0.001907705212943256
1162,0.0022770706564188004
1163,0.011799442581832409
1164,0.008666296489536762
1165,0.0034195869229733944
1166,0.004298590589314699
1167,0.005402903072535992
1168,0.005310952663421631
1169,0.004853216465562582
1170,0.004051816184073687
1171,0.007843824103474617
1172,0.006071276497095823
1173,0.007297992706298828
1174,0.005996527150273323
1175,0.005340381525456905
1176,0.0
1177,0.028203170746564865
1178,0.024507032707333565
1179,0.0208138357847929
1180,0.0012460787547752261
1181,0.014045544900000095
1182,0.011452765204012394
1183,0.00891623180359602
1184,0.006681196391582489
1185,0.005356064066290855
1186,0.010425903834402561
1187,0.01266468409448862
1188,0.013261132873594761
1189,0.0026075777132064104
1190,0.014024694450199604
1191,0.00146851921454072
1192,0.0013384731719270349
1193,0.0015461399452760816
1194,0.001065096934325993
1195,0.015266005881130695
1196,0.0006229698192328215
1197,0.0006006695330142975
1198,0.015808571130037308
1199,0.018876835703849792
1200,0.014900694601237774
1201,0.001077124965377152
1202,0.001616284134797752
1203,0.011063468642532825
1204,0.0022550493013113737
1205,0.009806658141314983
1206,0.00247772759757936
1207,0.012308120727539062
1208,0.0032291279640048742
1209,0.003594085108488798
1210,0.007030309643596411
1211,0.00899574812501669
1212,0.004839790053665638
1213,0.005152870900928974
1214,0.005070426966995001
1215,0.005601529031991959
1216,0.008103650063276291
1217,0.006065602879971266
1218,0.0043525658547878265
1219,0.00446229288354516
1220,0.004914339166134596
1221,0.007644081022590399
1222,0.005375872831791639
1223,0.005472321063280106
1224,0.0046860286965966225
1225,0.028203170746564865
1226,0.00020784756634384394
1227,0.02049112692475319
1228,0.017312612384557724
1229,0.0020589176565408707
1230,0.002760656177997589
1231,0.010525914840400219
1232,0.004279026761651039
1233,0.005094320513308048
1234,0.005203434731811285
1235,0.007923577912151814
1236,0.006653444841504097
1237,0.00771339563652873
1238,0.00590880773961544
1239,0.004221347160637379
1240,0.003390978556126356
1241,0.002535017905756831
1242,0.0017245857743546367
1243,0.01651979237794876
1244,0.0019145150436088443
1245,0.0005463738925755024
1246,0.02132970280945301
1247,0.02034148760139942
1248,0.016188211739063263
1249,0.014871074818074703
1250,0.014698882587254047
1251,0.001122679328545928
1252,0.012022734619677067
1253,0.0019342463929206133
1254,0.00883542001247406
1255,0.003000232856720686
1256,0.003771268529817462
1257,0.004629650618880987
1258,0.004625292494893074
1259,0.004194488283246756
1260,0.008605072274804115
1261,0.004221522714942694
1262,0.005969768390059471
1263,0.005012921057641506
1264,0.005380570888519287
1265,0.008088722825050354
1266,0.004794904496520758
1267,0.005801633931696415
1268,0.004961583763360977
1269,0.0054663363844156265
1270,0.005273717921227217
1271,0.004194095265120268
1272,0.004517011344432831
1273,0.003920179326087236
1274,0.004567276686429977
1275,0.0
1276,0.028203170746564865
1277,0.00011652449029497802
1278,0.0003185996029060334
1279,0.02015102095901966
1280,0.01797950267791748
1281,0.014854386448860168
1282,0.002781280316412449
1283,0.0037250295281410217
1284,0.005138117354363203
1285,0.007964449003338814
1286,0.007398807909339666
1287,0.005875110626220703
1288,0.005141888279467821
1289,0.003644186770543456
1290,0.0033514329697936773
1291,0.0026764145586639643
1292,0.0010808462975546718
1293,0.0007145399576984346
1294,0.00045189657248556614
1295,0.00012329526362009346
1296,2.630077915455331e-07
1297,0.027522623538970947
1298,0.0259784497320652
